sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0036,clean,0,none,small,True,0.06470339000225067,0.17597758769989014,0.9856022135416667,nan,nan,nan,0
nyu_0036,clean,0,clahe,small,True,0.06617565453052521,0.1711788922548294,0.9768522135416666,nan,nan,nan,0
nyu_0036,clean,0,zero_dce,small,True,0.062444012612104416,0.1709168255329132,0.9776627604166667,nan,nan,nan,0
nyu_0037,low_light,1,none,small,True,0.06870802491903305,0.25460079312324524,0.9404524739583333,nan,nan,nan,0
nyu_0037,low_light,1,clahe,small,True,0.07577525079250336,0.24635204672813416,0.9288053385416667,nan,nan,nan,0
nyu_0037,low_light,1,zero_dce,small,True,0.07054893672466278,0.27606773376464844,0.939140625,nan,nan,nan,0
nyu_0037,low_light,3,none,small,True,0.2078418731689453,0.603384792804718,0.630595703125,nan,nan,nan,0
nyu_0037,low_light,3,clahe,small,True,0.2038029581308365,0.5930759310722351,0.637353515625,nan,nan,nan,0
nyu_0037,low_light,3,zero_dce,small,True,0.20745505392551422,0.6032821536064148,0.6307421875,nan,nan,nan,0
nyu_0037,low_light,5,none,small,True,0.21188268065452576,0.6397196650505066,0.6204296875,nan,nan,nan,0
nyu_0037,low_light,5,clahe,small,True,0.1840338110923767,0.5887860655784607,0.6574674479166667,nan,nan,nan,0
nyu_0037,low_light,5,zero_dce,small,True,0.21637092530727386,0.6490244269371033,0.610419921875,nan,nan,nan,0
nyu_0037,indoor_haze,1,none,small,True,0.10454314202070236,0.3473076820373535,0.8812369791666667,nan,nan,nan,0
nyu_0037,indoor_haze,1,clahe,small,True,0.14123967289924622,0.49133995175361633,0.7736946614583333,nan,nan,nan,0
nyu_0037,indoor_haze,1,zero_dce,small,True,0.2194240838289261,0.6275786757469177,0.6072233072916666,nan,nan,nan,0
nyu_0037,indoor_haze,3,none,small,True,0.16634130477905273,0.5450268387794495,0.7371126302083333,nan,nan,nan,0
nyu_0037,indoor_haze,3,clahe,small,True,0.15916597843170166,0.5423222780227661,0.7547233072916667,nan,nan,nan,0
nyu_0037,indoor_haze,3,zero_dce,small,True,0.2005450427532196,0.5865380764007568,0.6482454427083333,nan,nan,nan,0
nyu_0037,indoor_haze,5,none,small,True,0.19625988602638245,0.5845993161201477,0.6561197916666667,nan,nan,nan,0
nyu_0037,indoor_haze,5,clahe,small,True,0.19815242290496826,0.5892046093940735,0.6600032552083334,nan,nan,nan,0
nyu_0037,indoor_haze,5,zero_dce,small,True,0.20126044750213623,0.5803982019424438,0.6435319010416667,nan,nan,nan,0
nyu_0037,sensor_noise,1,none,small,True,0.058301448822021484,0.22296777367591858,0.9674544270833333,nan,nan,nan,0
nyu_0037,sensor_noise,1,clahe,small,True,0.06908576190471649,0.2272009700536728,0.9597819010416667,nan,nan,nan,0
nyu_0037,sensor_noise,1,zero_dce,small,True,0.06498213112354279,0.25456997752189636,0.95712890625,nan,nan,nan,0
nyu_0037,sensor_noise,3,none,small,True,0.06547130644321442,0.2485041469335556,0.9559016927083334,nan,nan,nan,0
nyu_0037,sensor_noise,3,clahe,small,True,0.08695964515209198,0.25186780095100403,0.9378938802083333,nan,nan,nan,0
nyu_0037,sensor_noise,3,zero_dce,small,True,0.07044323533773422,0.25405043363571167,0.9569368489583333,nan,nan,nan,0
nyu_0037,sensor_noise,5,none,small,True,0.07438501715660095,0.24156993627548218,0.9550748697916667,nan,nan,nan,0
nyu_0037,sensor_noise,5,clahe,small,True,0.08585062623023987,0.2691332697868347,0.9688020833333333,nan,nan,nan,0
nyu_0037,sensor_noise,5,zero_dce,small,True,0.0755377933382988,0.24466069042682648,0.9487174479166667,nan,nan,nan,0
nyu_0037,blur,1,none,small,True,0.05143856629729271,0.19678354263305664,0.97197265625,nan,nan,nan,0
nyu_0037,blur,1,clahe,small,True,0.0625901147723198,0.21246474981307983,0.9679329427083333,nan,nan,nan,0
nyu_0037,blur,1,zero_dce,small,True,0.06165564805269241,0.25255686044692993,0.9551171875,nan,nan,nan,0
nyu_0037,blur,3,none,small,True,0.055381856858730316,0.2090766876935959,0.9909602864583333,nan,nan,nan,0
nyu_0037,blur,3,clahe,small,True,0.07373702526092529,0.31302565336227417,0.905556640625,nan,nan,nan,0
nyu_0037,blur,3,zero_dce,small,True,0.08800392597913742,0.36727669835090637,0.8698893229166667,nan,nan,nan,0
nyu_0037,blur,5,none,small,True,0.10330140590667725,0.4228478670120239,0.8345768229166667,nan,nan,nan,0
nyu_0037,blur,5,clahe,small,True,0.23162341117858887,0.6607517004013062,0.576484375,nan,nan,nan,0
nyu_0037,blur,5,zero_dce,small,True,0.2388254851102829,0.6702303886413574,0.5651627604166667,nan,nan,nan,0
nyu_0037,clean,0,none,small,True,0.053514111787080765,0.19978809356689453,0.9683333333333334,nan,nan,nan,0
nyu_0037,clean,0,clahe,small,True,0.06307193636894226,0.2024279087781906,0.9649544270833333,nan,nan,nan,0
nyu_0037,clean,0,zero_dce,small,True,0.06242228299379349,0.24848675727844238,0.9585026041666667,nan,nan,nan,0
nyu_0038,low_light,1,none,small,True,0.3373703062534332,1.2247337102890015,0.576181640625,nan,nan,nan,0
nyu_0038,low_light,1,clahe,small,True,0.3708704113960266,1.2444225549697876,0.599833984375,nan,nan,nan,0
nyu_0038,low_light,1,zero_dce,small,True,0.3444361686706543,1.247420072555542,0.58623046875,nan,nan,nan,0
nyu_0038,low_light,3,none,small,True,0.6444998979568481,1.8245114088058472,0.264853515625,nan,nan,nan,0
nyu_0038,low_light,3,clahe,small,True,0.6443160772323608,1.8284542560577393,0.3895442708333333,nan,nan,nan,0
nyu_0038,low_light,3,zero_dce,small,True,0.6074074506759644,1.77211332321167,0.35039713541666667,nan,nan,nan,0
nyu_0038,low_light,5,none,small,True,0.7740813493728638,2.153285503387451,0.24953776041666667,nan,nan,nan,0
nyu_0038,low_light,5,clahe,small,True,0.788403332233429,2.145792007446289,0.19766927083333333,nan,nan,nan,0
nyu_0038,low_light,5,zero_dce,small,True,0.7733618021011353,2.1626970767974854,0.25099283854166665,nan,nan,nan,0
nyu_0038,indoor_haze,1,none,small,True,0.7696372270584106,2.125537157058716,0.17492838541666667,nan,nan,nan,0
nyu_0038,indoor_haze,1,clahe,small,True,0.7477770447731018,2.0770649909973145,0.1786328125,nan,nan,nan,0
nyu_0038,indoor_haze,1,zero_dce,small,True,0.8522129058837891,2.298693895339966,0.17808919270833334,nan,nan,nan,0
nyu_0038,indoor_haze,3,none,small,True,0.6828524470329285,2.0838840007781982,0.41038411458333335,nan,nan,nan,0
nyu_0038,indoor_haze,3,clahe,small,True,0.9281787276268005,2.5891213417053223,0.14685872395833333,nan,nan,nan,0
nyu_0038,indoor_haze,3,zero_dce,small,True,0.8327584862709045,2.2441494464874268,0.18090169270833334,nan,nan,nan,0
nyu_0038,indoor_haze,5,none,small,True,0.8462169766426086,2.6891250610351562,0.27564453125,nan,nan,nan,0
nyu_0038,indoor_haze,5,clahe,small,True,0.6559575200080872,2.241708278656006,0.36098307291666665,nan,nan,nan,0
nyu_0038,indoor_haze,5,zero_dce,small,True,0.790553867816925,2.1442251205444336,0.18751302083333332,nan,nan,nan,0
nyu_0038,sensor_noise,1,none,small,True,0.26431921124458313,1.1063672304153442,0.623095703125,nan,nan,nan,0
nyu_0038,sensor_noise,1,clahe,small,True,0.3300912082195282,1.2406197786331177,0.59642578125,nan,nan,nan,0
nyu_0038,sensor_noise,1,zero_dce,small,True,0.27220070362091064,1.1289341449737549,0.6209309895833334,nan,nan,nan,0
nyu_0038,sensor_noise,3,none,small,True,0.3739132583141327,1.4103440046310425,0.5629752604166667,nan,nan,nan,0
nyu_0038,sensor_noise,3,clahe,small,True,0.3363161087036133,1.1768537759780884,0.6179752604166666,nan,nan,nan,0
nyu_0038,sensor_noise,3,zero_dce,small,True,0.295077919960022,1.157516360282898,0.6227766927083334,nan,nan,nan,0
nyu_0038,sensor_noise,5,none,small,True,0.31690216064453125,1.181072473526001,0.5903971354166667,nan,nan,nan,0
nyu_0038,sensor_noise,5,clahe,small,True,0.35174360871315,1.1360480785369873,0.6391666666666667,nan,nan,nan,0
nyu_0038,sensor_noise,5,zero_dce,small,True,0.279145747423172,1.0498857498168945,0.6313997395833333,nan,nan,nan,0
nyu_0038,blur,1,none,small,True,0.26786914467811584,1.0975029468536377,0.62171875,nan,nan,nan,0
nyu_0038,blur,1,clahe,small,True,0.3246780037879944,1.2207512855529785,0.5985514322916666,nan,nan,nan,0
nyu_0038,blur,1,zero_dce,small,True,0.2861124873161316,1.1256078481674194,0.6149609375,nan,nan,nan,0
nyu_0038,blur,3,none,small,True,0.3468683362007141,1.1244847774505615,0.6443912760416667,nan,nan,nan,0
nyu_0038,blur,3,clahe,small,True,0.4122566878795624,1.2679463624954224,0.64619140625,nan,nan,nan,0
nyu_0038,blur,3,zero_dce,small,True,0.43077707290649414,1.3349502086639404,0.5991829427083334,nan,nan,nan,0
nyu_0038,blur,5,none,small,True,0.7468554973602295,2.0293078422546387,0.31364583333333335,nan,nan,nan,0
nyu_0038,blur,5,clahe,small,True,0.8020741939544678,2.151575803756714,0.21840494791666668,nan,nan,nan,0
nyu_0038,blur,5,zero_dce,small,True,0.8812559247016907,2.3756155967712402,0.154765625,nan,nan,nan,0
nyu_0038,clean,0,none,small,True,0.264818400144577,1.0791505575180054,0.6197526041666667,nan,nan,nan,0
nyu_0038,clean,0,clahe,small,True,0.3249649703502655,1.2083830833435059,0.5980533854166666,nan,nan,nan,0
nyu_0038,clean,0,zero_dce,small,True,0.28351515531539917,1.1347697973251343,0.6130891927083333,nan,nan,nan,0
nyu_0039,low_light,1,none,small,True,0.09131110459566116,0.3812015652656555,0.8837076822916666,nan,nan,nan,0
nyu_0039,low_light,1,clahe,small,True,0.08964758366346359,0.4315066337585449,0.906435546875,nan,nan,nan,0
nyu_0039,low_light,1,zero_dce,small,True,0.09396698325872421,0.41342446208000183,0.88083984375,nan,nan,nan,0
nyu_0039,low_light,3,none,small,True,0.3644932508468628,0.8968745470046997,0.777666015625,nan,nan,nan,0
nyu_0039,low_light,3,clahe,small,True,0.392543762922287,0.9605655670166016,0.7692415364583334,nan,nan,nan,0
nyu_0039,low_light,3,zero_dce,small,True,0.3636436462402344,0.8953373432159424,0.7779134114583334,nan,nan,nan,0
nyu_0039,low_light,5,none,small,True,0.454233855009079,1.0656863451004028,0.6356901041666667,nan,nan,nan,0
nyu_0039,low_light,5,clahe,small,True,0.41896384954452515,0.9829548001289368,0.7547721354166667,nan,nan,nan,0
nyu_0039,low_light,5,zero_dce,small,True,0.45914486050605774,1.0807585716247559,0.6050944010416667,nan,nan,nan,0
nyu_0039,indoor_haze,1,none,small,True,0.07437567412853241,0.24467703700065613,0.89712890625,nan,nan,nan,0
nyu_0039,indoor_haze,1,clahe,small,True,0.05441003292798996,0.21205244958400726,0.9524446614583333,nan,nan,nan,0
nyu_0039,indoor_haze,1,zero_dce,small,True,0.4170178771018982,1.01101553440094,0.7560481770833334,nan,nan,nan,0
nyu_0039,indoor_haze,3,none,small,True,0.26697617769241333,0.6890637874603271,0.7473665364583333,nan,nan,nan,0
nyu_0039,indoor_haze,3,clahe,small,True,0.3431931734085083,0.8527991771697998,0.774462890625,nan,nan,nan,0
nyu_0039,indoor_haze,3,zero_dce,small,True,0.42941880226135254,1.0406432151794434,0.7551041666666667,nan,nan,nan,0
nyu_0039,indoor_haze,5,none,small,True,0.5001392960548401,1.4144341945648193,0.29888997395833333,nan,nan,nan,0
nyu_0039,indoor_haze,5,clahe,small,True,0.45441940426826477,1.4507465362548828,0.235322265625,nan,nan,nan,0
nyu_0039,indoor_haze,5,zero_dce,small,True,0.4116799533367157,0.9961728453636169,0.753955078125,nan,nan,nan,0
nyu_0039,sensor_noise,1,none,small,True,0.08357012271881104,0.3350702226161957,0.9228743489583333,nan,nan,nan,0
nyu_0039,sensor_noise,1,clahe,small,True,0.0788935124874115,0.3895263671875,0.9244401041666667,nan,nan,nan,0
nyu_0039,sensor_noise,1,zero_dce,small,True,0.0770253986120224,0.33906927704811096,0.9214811197916667,nan,nan,nan,0
nyu_0039,sensor_noise,3,none,small,True,0.09857107698917389,0.37412652373313904,0.8798404947916667,nan,nan,nan,0
nyu_0039,sensor_noise,3,clahe,small,True,0.10776203125715256,0.46783754229545593,0.8198404947916667,nan,nan,nan,0
nyu_0039,sensor_noise,3,zero_dce,small,True,0.08768603205680847,0.3729779124259949,0.904482421875,nan,nan,nan,0
nyu_0039,sensor_noise,5,none,small,True,0.10914918035268784,0.4150858521461487,0.8600130208333333,nan,nan,nan,0
nyu_0039,sensor_noise,5,clahe,small,True,0.12500952184200287,0.49535486102104187,0.8245638020833334,nan,nan,nan,0
nyu_0039,sensor_noise,5,zero_dce,small,True,0.10214639455080032,0.4094776213169098,0.8592740885416666,nan,nan,nan,0
nyu_0039,blur,1,none,small,True,0.07170315831899643,0.29677027463912964,0.93654296875,nan,nan,nan,0
nyu_0039,blur,1,clahe,small,True,0.06529172509908676,0.30485105514526367,0.9350846354166666,nan,nan,nan,0
nyu_0039,blur,1,zero_dce,small,True,0.07360678166151047,0.33272290229797363,0.92203125,nan,nan,nan,0
nyu_0039,blur,3,none,small,True,0.06701352447271347,0.2545747756958008,0.9616276041666667,nan,nan,nan,0
nyu_0039,blur,3,clahe,small,True,0.0694030150771141,0.26545172929763794,0.940546875,nan,nan,nan,0
nyu_0039,blur,3,zero_dce,small,True,0.07671050727367401,0.2742212414741516,0.9318326822916667,nan,nan,nan,0
nyu_0039,blur,5,none,small,True,0.21879887580871582,0.5581828355789185,0.7449609375,nan,nan,nan,0
nyu_0039,blur,5,clahe,small,True,0.2560093104839325,0.6341105699539185,0.76650390625,nan,nan,nan,0
nyu_0039,blur,5,zero_dce,small,True,0.2848755121231079,0.7004767656326294,0.7827864583333334,nan,nan,nan,0
nyu_0039,clean,0,none,small,True,0.0736420676112175,0.31851640343666077,0.9329622395833334,nan,nan,nan,0
nyu_0039,clean,0,clahe,small,True,0.07138820737600327,0.3317500650882721,0.9259537760416666,nan,nan,nan,0
nyu_0039,clean,0,zero_dce,small,True,0.07446257025003433,0.3363257050514221,0.9215169270833333,nan,nan,nan,0
nyu_0040,low_light,1,none,small,True,0.12761899828910828,1.245593786239624,0.8690494791666666,nan,nan,nan,0
nyu_0040,low_light,1,clahe,small,True,0.12863034009933472,1.1773700714111328,0.8483984375,nan,nan,nan,0
nyu_0040,low_light,1,zero_dce,small,True,0.12160533666610718,1.2060447931289673,0.8599609375,nan,nan,nan,0
nyu_0040,low_light,3,none,small,True,0.15146814286708832,1.2402679920196533,0.7835579427083333,nan,nan,nan,0
nyu_0040,low_light,3,clahe,small,True,0.13360832631587982,1.033615231513977,0.81564453125,nan,nan,nan,0
nyu_0040,low_light,3,zero_dce,small,True,0.1493038833141327,1.2372602224349976,0.7843782552083334,nan,nan,nan,0
nyu_0040,low_light,5,none,small,True,0.31077682971954346,1.9225174188613892,0.45707356770833335,nan,nan,nan,0
nyu_0040,low_light,5,clahe,small,True,0.30752506852149963,1.9777240753173828,0.502333984375,nan,nan,nan,0
nyu_0040,low_light,5,zero_dce,small,True,0.31258824467658997,1.9202287197113037,0.4504264322916667,nan,nan,nan,0
nyu_0040,indoor_haze,1,none,small,True,0.14902926981449127,1.7582155466079712,0.7753190104166666,nan,nan,nan,0
nyu_0040,indoor_haze,1,clahe,small,True,0.15452533960342407,1.817800760269165,0.7636686197916667,nan,nan,nan,0
nyu_0040,indoor_haze,1,zero_dce,small,True,0.3290250301361084,2.0756280422210693,0.5139876302083334,nan,nan,nan,0
nyu_0040,indoor_haze,3,none,small,True,0.2949160933494568,2.0241951942443848,0.5233235677083333,nan,nan,nan,0
nyu_0040,indoor_haze,3,clahe,small,True,0.26980239152908325,1.9993005990982056,0.5307389322916667,nan,nan,nan,0
nyu_0040,indoor_haze,3,zero_dce,small,True,0.32670995593070984,2.0791189670562744,0.5098958333333333,nan,nan,nan,0
nyu_0040,indoor_haze,5,none,small,True,0.2848764955997467,2.031751871109009,0.5285774739583333,nan,nan,nan,0
nyu_0040,indoor_haze,5,clahe,small,True,0.31644994020462036,2.046903610229492,0.5164029947916666,nan,nan,nan,0
nyu_0040,indoor_haze,5,zero_dce,small,True,0.31725895404815674,2.0514755249023438,0.518330078125,nan,nan,nan,0
nyu_0040,sensor_noise,1,none,small,True,0.12198445945978165,1.229204773902893,0.8753841145833333,nan,nan,nan,0
nyu_0040,sensor_noise,1,clahe,small,True,0.1259961724281311,1.138706088066101,0.8486067708333334,nan,nan,nan,0
nyu_0040,sensor_noise,1,zero_dce,small,True,0.10882502049207687,1.0731631517410278,0.8810546875,nan,nan,nan,0
nyu_0040,sensor_noise,3,none,small,True,0.12252255529165268,1.0346269607543945,0.8689518229166666,nan,nan,nan,0
nyu_0040,sensor_noise,3,clahe,small,True,0.12409043312072754,0.9711066484451294,0.8524609375,nan,nan,nan,0
nyu_0040,sensor_noise,3,zero_dce,small,True,0.10937998443841934,0.9432821869850159,0.8748046875,nan,nan,nan,0
nyu_0040,sensor_noise,5,none,small,True,0.1031489446759224,0.9006957411766052,0.8792122395833334,nan,nan,nan,0
nyu_0040,sensor_noise,5,clahe,small,True,0.10959011316299438,0.8342586159706116,0.8655013020833333,nan,nan,nan,0
nyu_0040,sensor_noise,5,zero_dce,small,True,0.09881051629781723,0.8448132872581482,0.8896256510416667,nan,nan,nan,0
nyu_0040,blur,1,none,small,True,0.1294425129890442,1.259373664855957,0.8762825520833334,nan,nan,nan,0
nyu_0040,blur,1,clahe,small,True,0.13011996448040009,1.2253092527389526,0.858642578125,nan,nan,nan,0
nyu_0040,blur,1,zero_dce,small,True,0.11521398276090622,1.1468228101730347,0.8750455729166666,nan,nan,nan,0
nyu_0040,blur,3,none,small,True,0.09441012144088745,0.8862883448600769,0.887685546875,nan,nan,nan,0
nyu_0040,blur,3,clahe,small,True,0.09217604249715805,0.8817201256752014,0.8895670572916666,nan,nan,nan,0
nyu_0040,blur,3,zero_dce,small,True,0.15242040157318115,1.373924970626831,0.79095703125,nan,nan,nan,0
nyu_0040,blur,5,none,small,True,0.20276448130607605,1.5925016403198242,0.6161100260416666,nan,nan,nan,0
nyu_0040,blur,5,clahe,small,True,0.26792365312576294,1.928065538406372,0.5382942708333334,nan,nan,nan,0
nyu_0040,blur,5,zero_dce,small,True,0.32028818130493164,2.054514169692993,0.5185123697916667,nan,nan,nan,0
nyu_0040,clean,0,none,small,True,0.13200490176677704,1.3093910217285156,0.87494140625,nan,nan,nan,0
nyu_0040,clean,0,clahe,small,True,0.1303895264863968,1.322069525718689,0.8616536458333334,nan,nan,nan,0
nyu_0040,clean,0,zero_dce,small,True,0.1200648620724678,1.2302205562591553,0.8780501302083333,nan,nan,nan,0
nyu_0041,low_light,1,none,small,True,0.20521093904972076,1.1106810569763184,0.7997591145833334,nan,nan,nan,0
nyu_0041,low_light,1,clahe,small,True,0.19533266127109528,1.0549592971801758,0.7966438802083333,nan,nan,nan,0
nyu_0041,low_light,1,zero_dce,small,True,0.19152648746967316,1.0542173385620117,0.8019889322916667,nan,nan,nan,0
nyu_0041,low_light,3,none,small,True,0.406713604927063,2.060241222381592,0.28752278645833335,nan,nan,nan,0
nyu_0041,low_light,3,clahe,small,True,0.41550955176353455,2.1656248569488525,0.2909212239583333,nan,nan,nan,0
nyu_0041,low_light,3,zero_dce,small,True,0.40824976563453674,2.0873141288757324,0.29308919270833333,nan,nan,nan,0
nyu_0041,low_light,5,none,small,True,0.3395874500274658,2.464944362640381,0.40470052083333335,nan,nan,nan,0
nyu_0041,low_light,5,clahe,small,True,0.33819103240966797,2.518460750579834,0.41402018229166665,nan,nan,nan,0
nyu_0041,low_light,5,zero_dce,small,True,0.34070926904678345,2.4589755535125732,0.402861328125,nan,nan,nan,0
nyu_0041,indoor_haze,1,none,small,True,0.20604395866394043,1.4063223600387573,0.7388639322916667,nan,nan,nan,0
nyu_0041,indoor_haze,1,clahe,small,True,0.24621179699897766,1.8643531799316406,0.7026985677083334,nan,nan,nan,0
nyu_0041,indoor_haze,1,zero_dce,small,True,0.36406633257865906,2.5930802822113037,0.46662760416666665,nan,nan,nan,0
nyu_0041,indoor_haze,3,none,small,True,0.31112992763519287,2.492664337158203,0.5363216145833334,nan,nan,nan,0
nyu_0041,indoor_haze,3,clahe,small,True,0.24025939404964447,1.5500363111495972,0.6493424479166666,nan,nan,nan,0
nyu_0041,indoor_haze,3,zero_dce,small,True,0.3722902536392212,2.6179392337799072,0.454931640625,nan,nan,nan,0
nyu_0041,indoor_haze,5,none,small,True,0.36844518780708313,2.600379228591919,0.443916015625,nan,nan,nan,0
nyu_0041,indoor_haze,5,clahe,small,True,0.36657270789146423,2.5943517684936523,0.45513020833333334,nan,nan,nan,0
nyu_0041,indoor_haze,5,zero_dce,small,True,0.370695024728775,2.6010146141052246,0.4625520833333333,nan,nan,nan,0
nyu_0041,sensor_noise,1,none,small,True,0.19214476644992828,1.0323320627212524,0.8178938802083333,nan,nan,nan,0
nyu_0041,sensor_noise,1,clahe,small,True,0.18627408146858215,1.0038033723831177,0.8057421875,nan,nan,nan,0
nyu_0041,sensor_noise,1,zero_dce,small,True,0.1770605891942978,0.9400785565376282,0.8278776041666667,nan,nan,nan,0
