sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0027,blur,3,none,large,True,0.0503188781440258,0.1821262538433075,0.9791015625,nan,nan,nan,0
nyu_0027,blur,3,clahe,large,True,0.04058258235454559,0.1288403421640396,0.9792252604166667,nan,nan,nan,0
nyu_0027,blur,3,zero_dce,large,True,0.05011064559221268,0.19059957563877106,0.975166015625,nan,nan,nan,0
nyu_0027,blur,5,none,large,True,0.04085271805524826,0.10811182111501694,0.9900520833333334,nan,nan,nan,0
nyu_0027,blur,5,clahe,large,True,0.03887011110782623,0.11307720094919205,0.9856412760416666,nan,nan,nan,0
nyu_0027,blur,5,zero_dce,large,True,0.041218943893909454,0.11068125814199448,0.9903678385416667,nan,nan,nan,0
nyu_0027,clean,0,none,large,True,0.06287290155887604,0.26931607723236084,0.9707779947916667,nan,nan,nan,0
nyu_0027,clean,0,clahe,large,True,0.0566740557551384,0.25047579407691956,0.9723990885416667,nan,nan,nan,0
nyu_0027,clean,0,zero_dce,large,True,0.05956379696726799,0.25988882780075073,0.972138671875,nan,nan,nan,0
nyu_0028,low_light,1,none,large,True,0.06753349304199219,0.21703289449214935,0.93265625,nan,nan,nan,0
nyu_0028,low_light,1,clahe,large,True,0.09156246483325958,0.2414250522851944,0.8950390625,nan,nan,nan,0
nyu_0028,low_light,1,zero_dce,large,True,0.08023087680339813,0.23556946218013763,0.9167350260416667,nan,nan,nan,0
nyu_0028,low_light,3,none,large,True,0.2149745672941208,0.3943670690059662,0.5825358072916667,nan,nan,nan,0
nyu_0028,low_light,3,clahe,large,True,0.3287495970726013,0.5614215731620789,0.6297721354166667,nan,nan,nan,0
nyu_0028,low_light,3,zero_dce,large,True,0.27800899744033813,0.47839125990867615,0.59396484375,nan,nan,nan,0
nyu_0028,low_light,5,none,large,True,0.32411402463912964,0.5664718747138977,0.456435546875,nan,nan,nan,0
nyu_0028,low_light,5,clahe,large,True,0.3101910352706909,0.5336861610412598,0.5281673177083334,nan,nan,nan,0
nyu_0028,low_light,5,zero_dce,large,True,0.3205145597457886,0.5564234256744385,0.469619140625,nan,nan,nan,0
nyu_0028,indoor_haze,1,none,large,True,0.08850522339344025,0.20481623709201813,0.9520475260416666,nan,nan,nan,0
nyu_0028,indoor_haze,1,clahe,large,True,0.07866217195987701,0.18334250152111053,0.9467805989583333,nan,nan,nan,0
nyu_0028,indoor_haze,1,zero_dce,large,True,0.09446749091148376,0.2177337408065796,0.9724479166666666,nan,nan,nan,0
nyu_0028,indoor_haze,3,none,large,True,0.281472384929657,0.48185625672340393,0.60587890625,nan,nan,nan,0
nyu_0028,indoor_haze,3,clahe,large,True,0.32597827911376953,0.5542096495628357,0.603017578125,nan,nan,nan,0
nyu_0028,indoor_haze,3,zero_dce,large,True,0.32460081577301025,0.5538159012794495,0.6271907552083333,nan,nan,nan,0
nyu_0028,indoor_haze,5,none,large,True,0.29007017612457275,0.5022224187850952,0.6362662760416666,nan,nan,nan,0
nyu_0028,indoor_haze,5,clahe,large,True,0.32454371452331543,0.5548486113548279,0.62841796875,nan,nan,nan,0
nyu_0028,indoor_haze,5,zero_dce,large,True,0.32040974497795105,0.5466359853744507,0.6285579427083333,nan,nan,nan,0
nyu_0028,sensor_noise,1,none,large,True,0.061526741832494736,0.20709674060344696,0.9508919270833334,nan,nan,nan,0
nyu_0028,sensor_noise,1,clahe,large,True,0.05492705479264259,0.18124118447303772,0.9530794270833334,nan,nan,nan,0
nyu_0028,sensor_noise,1,zero_dce,large,True,0.05491463840007782,0.19736617803573608,0.9495638020833334,nan,nan,nan,0
nyu_0028,sensor_noise,3,none,large,True,0.05391581356525421,0.201041117310524,0.9508756510416667,nan,nan,nan,0
nyu_0028,sensor_noise,3,clahe,large,True,0.05760185420513153,0.18508747220039368,0.9495735677083333,nan,nan,nan,0
nyu_0028,sensor_noise,3,zero_dce,large,True,0.05933213606476784,0.20085446536540985,0.949560546875,nan,nan,nan,0
nyu_0028,sensor_noise,5,none,large,True,0.06484398245811462,0.20954588055610657,0.9437923177083334,nan,nan,nan,0
nyu_0028,sensor_noise,5,clahe,large,True,0.07315374165773392,0.19159093499183655,0.9326399739583333,nan,nan,nan,0
nyu_0028,sensor_noise,5,zero_dce,large,True,0.06582680344581604,0.20321941375732422,0.9425358072916666,nan,nan,nan,0
nyu_0028,blur,1,none,large,True,0.0571211613714695,0.19688092172145844,0.9583528645833334,nan,nan,nan,0
nyu_0028,blur,1,clahe,large,True,0.0613829530775547,0.17666934430599213,0.9491861979166667,nan,nan,nan,0
nyu_0028,blur,1,zero_dce,large,True,0.052592068910598755,0.1945984959602356,0.9576627604166666,nan,nan,nan,0
nyu_0028,blur,3,none,large,True,0.04436903074383736,0.11464953422546387,0.9735384114583333,nan,nan,nan,0
nyu_0028,blur,3,clahe,large,True,0.046985168009996414,0.11718418449163437,0.97181640625,nan,nan,nan,0
nyu_0028,blur,3,zero_dce,large,True,0.04544427990913391,0.1438722163438797,0.961259765625,nan,nan,nan,0
nyu_0028,blur,5,none,large,True,0.05279599130153656,0.12465568631887436,0.9693229166666667,nan,nan,nan,0
nyu_0028,blur,5,clahe,large,True,0.06548666954040527,0.13577714562416077,0.9568587239583334,nan,nan,nan,0
nyu_0028,blur,5,zero_dce,large,True,0.05372275039553642,0.12344768643379211,0.9717122395833333,nan,nan,nan,0
nyu_0028,clean,0,none,large,True,0.056398339569568634,0.19932369887828827,0.9587890625,nan,nan,nan,0
nyu_0028,clean,0,clahe,large,True,0.06191734969615936,0.1878359317779541,0.9582552083333333,nan,nan,nan,0
nyu_0028,clean,0,zero_dce,large,True,0.051630791276693344,0.19186706840991974,0.9591536458333333,nan,nan,nan,0
nyu_0029,low_light,1,none,large,True,0.11812204867601395,0.3369074761867523,0.8931608072916667,nan,nan,nan,0
nyu_0029,low_light,1,clahe,large,True,0.1198619082570076,0.33302783966064453,0.86302734375,nan,nan,nan,0
nyu_0029,low_light,1,zero_dce,large,True,0.1267874389886856,0.3693670332431793,0.8734375,nan,nan,nan,0
nyu_0029,low_light,3,none,large,True,0.2492724061012268,0.5444024205207825,0.52767578125,nan,nan,nan,0
nyu_0029,low_light,3,clahe,large,True,0.24954237043857574,0.5447673201560974,0.52525390625,nan,nan,nan,0
nyu_0029,low_light,3,zero_dce,large,True,0.2506244480609894,0.5476915836334229,0.5218131510416667,nan,nan,nan,0
nyu_0029,low_light,5,none,large,True,0.29111286997795105,0.6702554225921631,0.4720735677083333,nan,nan,nan,0
nyu_0029,low_light,5,clahe,large,True,0.27774059772491455,0.6318929195404053,0.48945963541666665,nan,nan,nan,0
nyu_0029,low_light,5,zero_dce,large,True,0.2925877273082733,0.6739120483398438,0.4706315104166667,nan,nan,nan,0
nyu_0029,indoor_haze,1,none,large,True,0.10550379753112793,0.2734600007534027,0.9379622395833334,nan,nan,nan,0
nyu_0029,indoor_haze,1,clahe,large,True,0.08784826844930649,0.22830471396446228,0.9443684895833333,nan,nan,nan,0
nyu_0029,indoor_haze,1,zero_dce,large,True,0.3478122353553772,0.7519312500953674,0.30151692708333333,nan,nan,nan,0
nyu_0029,indoor_haze,3,none,large,True,0.26927098631858826,0.6165044903755188,0.4758658854166667,nan,nan,nan,0
nyu_0029,indoor_haze,3,clahe,large,True,0.20540226995944977,0.48195880651474,0.5920279947916667,nan,nan,nan,0
nyu_0029,indoor_haze,3,zero_dce,large,True,0.269122451543808,0.5866737365722656,0.4606575520833333,nan,nan,nan,0
nyu_0029,indoor_haze,5,none,large,True,0.28942665457725525,0.6292887330055237,0.37189127604166666,nan,nan,nan,0
nyu_0029,indoor_haze,5,clahe,large,True,0.2716774642467499,0.5906537771224976,0.40913736979166665,nan,nan,nan,0
nyu_0029,indoor_haze,5,zero_dce,large,True,0.26620128750801086,0.5823421478271484,0.46660807291666667,nan,nan,nan,0
nyu_0029,sensor_noise,1,none,large,True,0.09649728983640671,0.29997754096984863,0.8911751302083334,nan,nan,nan,0
nyu_0029,sensor_noise,1,clahe,large,True,0.09240506589412689,0.29177573323249817,0.9002571614583333,nan,nan,nan,0
nyu_0029,sensor_noise,1,zero_dce,large,True,0.09439565241336823,0.2964893877506256,0.8993098958333333,nan,nan,nan,0
nyu_0029,sensor_noise,3,none,large,True,0.11067082732915878,0.3237457871437073,0.8932291666666666,nan,nan,nan,0
nyu_0029,sensor_noise,3,clahe,large,True,0.10627773404121399,0.310849130153656,0.8956087239583334,nan,nan,nan,0
nyu_0029,sensor_noise,3,zero_dce,large,True,0.11136004328727722,0.32410886883735657,0.9008658854166667,nan,nan,nan,0
nyu_0029,sensor_noise,5,none,large,True,0.126803457736969,0.35149678587913513,0.87162109375,nan,nan,nan,0
nyu_0029,sensor_noise,5,clahe,large,True,0.10639960318803787,0.3091401755809784,0.8734244791666667,nan,nan,nan,0
nyu_0029,sensor_noise,5,zero_dce,large,True,0.12094557285308838,0.33986151218414307,0.8830013020833334,nan,nan,nan,0
nyu_0029,blur,1,none,large,True,0.09471848607063293,0.29491347074508667,0.8990787760416666,nan,nan,nan,0
nyu_0029,blur,1,clahe,large,True,0.09228510409593582,0.2894071042537689,0.9063151041666667,nan,nan,nan,0
nyu_0029,blur,1,zero_dce,large,True,0.0945691168308258,0.29821261763572693,0.9059895833333333,nan,nan,nan,0
nyu_0029,blur,3,none,large,True,0.09568261355161667,0.27722036838531494,0.900556640625,nan,nan,nan,0
nyu_0029,blur,3,clahe,large,True,0.08757451176643372,0.24537402391433716,0.9126432291666666,nan,nan,nan,0
nyu_0029,blur,3,zero_dce,large,True,0.09552893042564392,0.28132492303848267,0.90021484375,nan,nan,nan,0
nyu_0029,blur,5,none,large,True,0.07360711693763733,0.1974775791168213,0.93125,nan,nan,nan,0
nyu_0029,blur,5,clahe,large,True,0.08096185326576233,0.22639894485473633,0.9221744791666666,nan,nan,nan,0
nyu_0029,blur,5,zero_dce,large,True,0.07370235025882721,0.20132718980312347,0.93064453125,nan,nan,nan,0
nyu_0029,clean,0,none,large,True,0.09176676720380783,0.2918858826160431,0.8960709635416667,nan,nan,nan,0
nyu_0029,clean,0,clahe,large,True,0.08671080321073532,0.27736884355545044,0.9139322916666667,nan,nan,nan,0
nyu_0029,clean,0,zero_dce,large,True,0.08958152681589127,0.29143965244293213,0.9043001302083333,nan,nan,nan,0
nyu_0030,low_light,1,none,large,True,0.09854528307914734,0.28481584787368774,0.948515625,nan,nan,nan,0
nyu_0030,low_light,1,clahe,large,True,0.1034211590886116,0.27547982335090637,0.9329296875,nan,nan,nan,0
nyu_0030,low_light,1,zero_dce,large,True,0.10735328495502472,0.32158634066581726,0.9313899739583333,nan,nan,nan,0
nyu_0030,low_light,3,none,large,True,0.1510121375322342,0.3559936583042145,0.7468782552083333,nan,nan,nan,0
nyu_0030,low_light,3,clahe,large,True,0.14349879324436188,0.3418569266796112,0.7586490885416667,nan,nan,nan,0
nyu_0030,low_light,3,zero_dce,large,True,0.15306216478347778,0.3592313528060913,0.7411197916666666,nan,nan,nan,0
nyu_0030,low_light,5,none,large,True,0.34165945649147034,0.7990682721138,0.38759765625,nan,nan,nan,0
nyu_0030,low_light,5,clahe,large,True,0.3284732699394226,0.7659671902656555,0.39260416666666664,nan,nan,nan,0
nyu_0030,low_light,5,zero_dce,large,True,0.33728501200675964,0.7897745370864868,0.3928450520833333,nan,nan,nan,0
nyu_0030,indoor_haze,1,none,large,True,0.10707209259271622,0.28791993856430054,0.9303743489583334,nan,nan,nan,0
nyu_0030,indoor_haze,1,clahe,large,True,0.0975857526063919,0.23952119052410126,0.940498046875,nan,nan,nan,0
nyu_0030,indoor_haze,1,zero_dce,large,True,0.10649140924215317,0.27069976925849915,0.9504817708333333,nan,nan,nan,0
nyu_0030,indoor_haze,3,none,large,True,0.16844885051250458,0.45197319984436035,0.665625,nan,nan,nan,0
nyu_0030,indoor_haze,3,clahe,large,True,0.24514994025230408,0.5736262202262878,0.40490559895833333,nan,nan,nan,0
nyu_0030,indoor_haze,3,zero_dce,large,True,0.22899840772151947,0.5546708703041077,0.49890625,nan,nan,nan,0
nyu_0030,indoor_haze,5,none,large,True,0.13731756806373596,0.3719702959060669,0.8273502604166667,nan,nan,nan,0
nyu_0030,indoor_haze,5,clahe,large,True,0.13498146831989288,0.3717641830444336,0.7889583333333333,nan,nan,nan,0
nyu_0030,indoor_haze,5,zero_dce,large,True,0.23056797683238983,0.5584781765937805,0.5000911458333334,nan,nan,nan,0
nyu_0030,sensor_noise,1,none,large,True,0.09759920835494995,0.30165424942970276,0.9602669270833334,nan,nan,nan,0
nyu_0030,sensor_noise,1,clahe,large,True,0.09104664623737335,0.24105165898799896,0.961572265625,nan,nan,nan,0
nyu_0030,sensor_noise,1,zero_dce,large,True,0.09892190247774124,0.2974059283733368,0.9565201822916667,nan,nan,nan,0
nyu_0030,sensor_noise,3,none,large,True,0.10637692362070084,0.3123759329319,0.955576171875,nan,nan,nan,0
nyu_0030,sensor_noise,3,clahe,large,True,0.09725596010684967,0.24908697605133057,0.9540397135416666,nan,nan,nan,0
nyu_0030,sensor_noise,3,zero_dce,large,True,0.10720420628786087,0.3047691285610199,0.943349609375,nan,nan,nan,0
nyu_0030,sensor_noise,5,none,large,True,0.10935638099908829,0.30194225907325745,0.9490885416666667,nan,nan,nan,0
nyu_0030,sensor_noise,5,clahe,large,True,0.1052074059844017,0.2613348066806793,0.9460091145833334,nan,nan,nan,0
nyu_0030,sensor_noise,5,zero_dce,large,True,0.11091536283493042,0.2968357503414154,0.9448274739583333,nan,nan,nan,0
nyu_0030,blur,1,none,large,True,0.10609286278486252,0.3252866864204407,0.9574772135416667,nan,nan,nan,0
nyu_0030,blur,1,clahe,large,True,0.10303114354610443,0.27895715832710266,0.9555501302083333,nan,nan,nan,0
nyu_0030,blur,1,zero_dce,large,True,0.11162855476140976,0.3358406722545624,0.951865234375,nan,nan,nan,0
nyu_0030,blur,3,none,large,True,0.10639968514442444,0.2846182882785797,0.9646223958333333,nan,nan,nan,0
nyu_0030,blur,3,clahe,large,True,0.10356403887271881,0.24740687012672424,0.9613997395833334,nan,nan,nan,0
nyu_0030,blur,3,zero_dce,large,True,0.10935425013303757,0.28893834352493286,0.95044921875,nan,nan,nan,0
nyu_0030,blur,5,none,large,True,0.10946151614189148,0.2861320972442627,0.9588313802083334,nan,nan,nan,0
nyu_0030,blur,5,clahe,large,True,0.11508956551551819,0.27313175797462463,0.938427734375,nan,nan,nan,0
nyu_0030,blur,5,zero_dce,large,True,0.11123707890510559,0.28769293427467346,0.9571061197916667,nan,nan,nan,0
nyu_0030,clean,0,none,large,True,0.10506662726402283,0.3246612846851349,0.9575,nan,nan,nan,0
nyu_0030,clean,0,clahe,large,True,0.1009843721985817,0.28061777353286743,0.9562434895833334,nan,nan,nan,0
nyu_0030,clean,0,zero_dce,large,True,0.10805540531873703,0.3258982002735138,0.9545247395833333,nan,nan,nan,0
nyu_0031,low_light,1,none,large,True,0.08300380408763885,0.2569783926010132,0.9514713541666666,nan,nan,nan,0
nyu_0031,low_light,1,clahe,large,True,0.08196862041950226,0.23736156523227692,0.9498046875,nan,nan,nan,0
nyu_0031,low_light,1,zero_dce,large,True,0.08988642692565918,0.29334571957588196,0.9494759114583333,nan,nan,nan,0
nyu_0031,low_light,3,none,large,True,0.12816546857357025,0.2836162745952606,0.8448828125,nan,nan,nan,0
nyu_0031,low_light,3,clahe,large,True,0.15596584975719452,0.3440849781036377,0.754873046875,nan,nan,nan,0
nyu_0031,low_light,3,zero_dce,large,True,0.13683675229549408,0.29546645283699036,0.8367317708333334,nan,nan,nan,0
nyu_0031,low_light,5,none,large,True,0.20442113280296326,0.49460557103157043,0.5950162760416666,nan,nan,nan,0
nyu_0031,low_light,5,clahe,large,True,0.19061484932899475,0.4552221894264221,0.654853515625,nan,nan,nan,0
nyu_0031,low_light,5,zero_dce,large,True,0.2027622014284134,0.49301600456237793,0.59884765625,nan,nan,nan,0
nyu_0031,indoor_haze,1,none,large,True,0.04515257105231285,0.12258289754390717,0.992080078125,nan,nan,nan,0
nyu_0031,indoor_haze,1,clahe,large,True,0.04669797793030739,0.12502670288085938,0.993046875,nan,nan,nan,0
nyu_0031,indoor_haze,1,zero_dce,large,True,0.043559566140174866,0.11333025246858597,0.993603515625,nan,nan,nan,0
nyu_0031,indoor_haze,3,none,large,True,0.14754082262516022,0.3324754238128662,0.7704947916666667,nan,nan,nan,0
nyu_0031,indoor_haze,3,clahe,large,True,0.11551948636770248,0.2786789834499359,0.8253287760416667,nan,nan,nan,0
nyu_0031,indoor_haze,3,zero_dce,large,True,0.16567105054855347,0.36589738726615906,0.7287369791666667,nan,nan,nan,0
nyu_0031,indoor_haze,5,none,large,True,0.15864887833595276,0.35330697894096375,0.734150390625,nan,nan,nan,0
nyu_0031,indoor_haze,5,clahe,large,True,0.155848890542984,0.3459843099117279,0.749482421875,nan,nan,nan,0
nyu_0031,indoor_haze,5,zero_dce,large,True,0.16463406383991241,0.3647095561027527,0.731201171875,nan,nan,nan,0
nyu_0031,sensor_noise,1,none,large,True,0.06590661406517029,0.21846526861190796,0.9696940104166667,nan,nan,nan,0
nyu_0031,sensor_noise,1,clahe,large,True,0.060914091765880585,0.18603704869747162,0.9649055989583334,nan,nan,nan,0
nyu_0031,sensor_noise,1,zero_dce,large,True,0.0663958340883255,0.22191688418388367,0.962783203125,nan,nan,nan,0
nyu_0031,sensor_noise,3,none,large,True,0.0659942477941513,0.21997883915901184,0.9645182291666666,nan,nan,nan,0
nyu_0031,sensor_noise,3,clahe,large,True,0.06964373588562012,0.1981624811887741,0.9644368489583334,nan,nan,nan,0
nyu_0031,sensor_noise,3,zero_dce,large,True,0.06596558541059494,0.21629959344863892,0.9601106770833333,nan,nan,nan,0
nyu_0031,sensor_noise,5,none,large,True,0.07589463889598846,0.22624264657497406,0.964619140625,nan,nan,nan,0
nyu_0031,sensor_noise,5,clahe,large,True,0.08103727549314499,0.21037527918815613,0.95724609375,nan,nan,nan,0
nyu_0031,sensor_noise,5,zero_dce,large,True,0.07861704379320145,0.22896243631839752,0.9600260416666667,nan,nan,nan,0
nyu_0031,blur,1,none,large,True,0.06361228972673416,0.21449993550777435,0.9738997395833333,nan,nan,nan,0
nyu_0031,blur,1,clahe,large,True,0.06123008579015732,0.186228409409523,0.96875,nan,nan,nan,0
nyu_0031,blur,1,zero_dce,large,True,0.06650341302156448,0.2214047759771347,0.963203125,nan,nan,nan,0
nyu_0031,blur,3,none,large,True,0.06372363120317459,0.20447395741939545,0.9756412760416666,nan,nan,nan,0
nyu_0031,blur,3,clahe,large,True,0.05161571502685547,0.1272527128458023,0.9898763020833333,nan,nan,nan,0
nyu_0031,blur,3,zero_dce,large,True,0.0627567246556282,0.1925060749053955,0.97568359375,nan,nan,nan,0
nyu_0031,blur,5,none,large,True,0.05481124296784401,0.12492507696151733,0.9986751302083333,nan,nan,nan,0
nyu_0031,blur,5,clahe,large,True,0.06659793853759766,0.16141998767852783,0.9978841145833334,nan,nan,nan,0
nyu_0031,blur,5,zero_dce,large,True,0.057849958539009094,0.13136513531208038,0.998330078125,nan,nan,nan,0
nyu_0031,clean,0,none,large,True,0.06331761926412582,0.21383871138095856,0.9738053385416666,nan,nan,nan,0
nyu_0031,clean,0,clahe,large,True,0.06143707409501076,0.19053657352924347,0.97208984375,nan,nan,nan,0
nyu_0031,clean,0,zero_dce,large,True,0.06391226500272751,0.21117167174816132,0.9703743489583333,nan,nan,nan,0
nyu_0032,low_light,1,none,large,True,0.05356892943382263,0.15174086391925812,0.954560546875,nan,nan,nan,0
nyu_0032,low_light,1,clahe,large,True,0.06506925076246262,0.14960001409053802,0.9571744791666666,nan,nan,nan,0
nyu_0032,low_light,1,zero_dce,large,True,0.055067721754312515,0.1562885195016861,0.9504752604166666,nan,nan,nan,0
nyu_0032,low_light,3,none,large,True,0.11441848427057266,0.2520614266395569,0.8616927083333333,nan,nan,nan,0
nyu_0032,low_light,3,clahe,large,True,0.11407783627510071,0.2516708970069885,0.8647037760416667,nan,nan,nan,0
nyu_0032,low_light,3,zero_dce,large,True,0.11547745019197464,0.25474610924720764,0.85353515625,nan,nan,nan,0
nyu_0032,low_light,5,none,large,True,0.17135857045650482,0.36706146597862244,0.669423828125,nan,nan,nan,0
nyu_0032,low_light,5,clahe,large,True,0.15980777144432068,0.34249913692474365,0.6989453125,nan,nan,nan,0
nyu_0032,low_light,5,zero_dce,large,True,0.16668610274791718,0.357829749584198,0.68099609375,nan,nan,nan,0
nyu_0032,indoor_haze,1,none,large,True,0.05953027680516243,0.1194305419921875,1.0,nan,nan,nan,0
nyu_0032,indoor_haze,1,clahe,large,True,0.062056802213191986,0.1257762312889099,0.99998046875,nan,nan,nan,0
nyu_0032,indoor_haze,1,zero_dce,large,True,0.07916254550218582,0.15662001073360443,0.9976888020833333,nan,nan,nan,0
nyu_0032,indoor_haze,3,none,large,True,0.08398155122995377,0.1961623877286911,0.967060546875,nan,nan,nan,0
nyu_0032,indoor_haze,3,clahe,large,True,0.07406018674373627,0.14758361876010895,0.9843815104166667,nan,nan,nan,0
nyu_0032,indoor_haze,3,zero_dce,large,True,0.1171930730342865,0.26024043560028076,0.8636295572916667,nan,nan,nan,0
nyu_0032,indoor_haze,5,none,large,True,0.10807298123836517,0.2481209635734558,0.8740983072916667,nan,nan,nan,0
