sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0078,low_light,1,zero_dce_trained,small,True,0.21881301701068878,0.3858030140399933,0.6529459635416667,nan,nan,nan,0
nyu_0078,low_light,3,zero_dce_trained,small,True,0.18189303576946259,0.33292776346206665,0.7430143229166667,nan,nan,nan,0
nyu_0078,low_light,5,zero_dce_trained,small,True,0.17015720903873444,0.2968066334724426,0.80365234375,nan,nan,nan,0
nyu_0078,indoor_haze,1,zero_dce_trained,small,True,0.1826438158750534,0.35442787408828735,0.7394759114583334,nan,nan,nan,0
nyu_0078,indoor_haze,3,zero_dce_trained,small,True,0.18495172262191772,0.3460598886013031,0.7372395833333333,nan,nan,nan,0
nyu_0078,indoor_haze,5,zero_dce_trained,small,True,0.1871170550584793,0.3486926555633545,0.722216796875,nan,nan,nan,0
nyu_0078,sensor_noise,1,zero_dce_trained,small,True,0.19956636428833008,0.37869927287101746,0.71046875,nan,nan,nan,0
nyu_0078,sensor_noise,3,zero_dce_trained,small,True,0.24111200869083405,0.40976110100746155,0.55572265625,nan,nan,nan,0
nyu_0078,sensor_noise,5,zero_dce_trained,small,True,0.22919698059558868,0.3977409601211548,0.579443359375,nan,nan,nan,0
nyu_0078,blur,1,zero_dce_trained,small,True,0.19210362434387207,0.36067822575569153,0.737548828125,nan,nan,nan,0
nyu_0078,blur,3,zero_dce_trained,small,True,0.19664360582828522,0.37272828817367554,0.7211881510416667,nan,nan,nan,0
nyu_0078,blur,5,zero_dce_trained,small,True,0.18492469191551208,0.3499070107936859,0.7434798177083334,nan,nan,nan,0
nyu_0078,clean,0,zero_dce_trained,small,True,0.18963323533535004,0.35423722863197327,0.739375,nan,nan,nan,0
nyu_0079,low_light,1,zero_dce_trained,small,True,0.13638471066951752,0.32536131143569946,0.810068359375,nan,nan,nan,0
nyu_0079,low_light,3,zero_dce_trained,small,True,0.11942052096128464,0.24432136118412018,0.92833984375,nan,nan,nan,0
nyu_0079,low_light,5,zero_dce_trained,small,True,0.10875264555215836,0.22748152911663055,0.9672688802083333,nan,nan,nan,0
nyu_0079,indoor_haze,1,zero_dce_trained,small,True,0.12915809452533722,0.26618117094039917,0.8886881510416667,nan,nan,nan,0
nyu_0079,indoor_haze,3,zero_dce_trained,small,True,0.11991053074598312,0.24301935732364655,0.92578125,nan,nan,nan,0
nyu_0079,indoor_haze,5,zero_dce_trained,small,True,0.12752175331115723,0.2580408453941345,0.9094466145833333,nan,nan,nan,0
nyu_0079,sensor_noise,1,zero_dce_trained,small,True,0.10723967105150223,0.24186226725578308,0.9011751302083333,nan,nan,nan,0
nyu_0079,sensor_noise,3,zero_dce_trained,small,True,0.12473617494106293,0.311874657869339,0.8250748697916667,nan,nan,nan,0
nyu_0079,sensor_noise,5,zero_dce_trained,small,True,0.13329558074474335,0.31523746252059937,0.8313704427083334,nan,nan,nan,0
nyu_0079,blur,1,zero_dce_trained,small,True,0.11875845491886139,0.24532391130924225,0.91314453125,nan,nan,nan,0
nyu_0079,blur,3,zero_dce_trained,small,True,0.11921689659357071,0.24835646152496338,0.910771484375,nan,nan,nan,0
nyu_0079,blur,5,zero_dce_trained,small,True,0.11951881647109985,0.24793747067451477,0.9158919270833333,nan,nan,nan,0
nyu_0079,clean,0,zero_dce_trained,small,True,0.11767426878213882,0.24132859706878662,0.9223990885416666,nan,nan,nan,0
nyu_0080,low_light,1,zero_dce_trained,small,True,0.18500447273254395,0.3216109275817871,0.794453125,nan,nan,nan,0
nyu_0080,low_light,3,zero_dce_trained,small,True,0.31071704626083374,0.5203195810317993,0.7574283854166667,nan,nan,nan,0
nyu_0080,low_light,5,zero_dce_trained,small,True,0.3326773941516876,0.5528458952903748,0.6288151041666666,nan,nan,nan,0
nyu_0080,indoor_haze,1,zero_dce_trained,small,True,0.26350799202919006,0.4479515850543976,0.7301041666666667,nan,nan,nan,0
nyu_0080,indoor_haze,3,zero_dce_trained,small,True,0.3374982178211212,0.555634081363678,0.6674967447916667,nan,nan,nan,0
nyu_0080,indoor_haze,5,zero_dce_trained,small,True,0.35019242763519287,0.5743643641471863,0.6421451822916666,nan,nan,nan,0
nyu_0080,sensor_noise,1,zero_dce_trained,small,True,0.17512448132038116,0.31010764837265015,0.8045182291666667,nan,nan,nan,0
nyu_0080,sensor_noise,3,zero_dce_trained,small,True,0.15127034485340118,0.2610327899456024,0.8009016927083333,nan,nan,nan,0
nyu_0080,sensor_noise,5,zero_dce_trained,small,True,0.1440330296754837,0.2500985860824585,0.80087890625,nan,nan,nan,0
nyu_0080,blur,1,zero_dce_trained,small,True,0.233361154794693,0.40635326504707336,0.79802734375,nan,nan,nan,0
nyu_0080,blur,3,zero_dce_trained,small,True,0.30409377813339233,0.5085760354995728,0.7484049479166667,nan,nan,nan,0
nyu_0080,blur,5,zero_dce_trained,small,True,0.29695576429367065,0.4985240399837494,0.775849609375,nan,nan,nan,0
nyu_0080,clean,0,zero_dce_trained,small,True,0.22352157533168793,0.3931865692138672,0.7987955729166667,nan,nan,nan,0
nyu_0081,low_light,1,zero_dce_trained,small,True,0.12309752404689789,0.31600597500801086,0.899228515625,nan,nan,nan,0
nyu_0081,low_light,3,zero_dce_trained,small,True,0.25272172689437866,0.5880913734436035,0.6328580729166666,nan,nan,nan,0
nyu_0081,low_light,5,zero_dce_trained,small,True,0.2298526018857956,0.5272213816642761,0.7070670572916666,nan,nan,nan,0
nyu_0081,indoor_haze,1,zero_dce_trained,small,True,0.270201712846756,0.6247302293777466,0.58623046875,nan,nan,nan,0
nyu_0081,indoor_haze,3,zero_dce_trained,small,True,0.28261658549308777,0.6539115309715271,0.5719401041666666,nan,nan,nan,0
nyu_0081,indoor_haze,5,zero_dce_trained,small,True,0.2587760090827942,0.5950866937637329,0.6329296875,nan,nan,nan,0
nyu_0081,sensor_noise,1,zero_dce_trained,small,True,0.08228271454572678,0.22514848411083221,0.9209635416666667,nan,nan,nan,0
nyu_0081,sensor_noise,3,zero_dce_trained,small,True,0.10815443843603134,0.30956125259399414,0.8630240885416667,nan,nan,nan,0
nyu_0081,sensor_noise,5,zero_dce_trained,small,True,0.1287321150302887,0.34412524104118347,0.8909049479166666,nan,nan,nan,0
nyu_0081,blur,1,zero_dce_trained,small,True,0.120448999106884,0.27702873945236206,0.8848372395833334,nan,nan,nan,0
nyu_0081,blur,3,zero_dce_trained,small,True,0.24202530086040497,0.575387716293335,0.677041015625,nan,nan,nan,0
nyu_0081,blur,5,zero_dce_trained,small,True,0.24796342849731445,0.5867671370506287,0.6419075520833334,nan,nan,nan,0
nyu_0081,clean,0,zero_dce_trained,small,True,0.10406655818223953,0.25460121035575867,0.9462955729166667,nan,nan,nan,0
nyu_0082,low_light,1,zero_dce_trained,small,True,0.15718916058540344,0.26114484667778015,0.8570833333333333,nan,nan,nan,0
nyu_0082,low_light,3,zero_dce_trained,small,True,0.13865786790847778,0.23594585061073303,0.8420572916666667,nan,nan,nan,0
nyu_0082,low_light,5,zero_dce_trained,small,True,0.14434802532196045,0.2585379481315613,0.7801041666666667,nan,nan,nan,0
nyu_0082,indoor_haze,1,zero_dce_trained,small,True,0.14036764204502106,0.23755748569965363,0.8282779947916666,nan,nan,nan,0
nyu_0082,indoor_haze,3,zero_dce_trained,small,True,0.14553199708461761,0.24433550238609314,0.8013020833333333,nan,nan,nan,0
nyu_0082,indoor_haze,5,zero_dce_trained,small,True,0.14813457429409027,0.24847668409347534,0.8145182291666667,nan,nan,nan,0
nyu_0082,sensor_noise,1,zero_dce_trained,small,True,0.14395815134048462,0.24470312893390656,0.8302278645833333,nan,nan,nan,0
nyu_0082,sensor_noise,3,zero_dce_trained,small,True,0.1570584923028946,0.2738436162471771,0.7603287760416667,nan,nan,nan,0
nyu_0082,sensor_noise,5,zero_dce_trained,small,True,0.16833636164665222,0.2852156460285187,0.75623046875,nan,nan,nan,0
nyu_0082,blur,1,zero_dce_trained,small,True,0.13690048456192017,0.23467157781124115,0.8327962239583333,nan,nan,nan,0
nyu_0082,blur,3,zero_dce_trained,small,True,0.14249858260154724,0.24045932292938232,0.840654296875,nan,nan,nan,0
nyu_0082,blur,5,zero_dce_trained,small,True,0.1439027041196823,0.24230515956878662,0.8484765625,nan,nan,nan,0
nyu_0082,clean,0,zero_dce_trained,small,True,0.1364099383354187,0.23393243551254272,0.8379524739583334,nan,nan,nan,0
nyu_0083,low_light,1,zero_dce_trained,small,True,0.1284010261297226,0.2655949294567108,0.8123307291666667,nan,nan,nan,0
nyu_0083,low_light,3,zero_dce_trained,small,True,0.10694984346628189,0.2193518579006195,0.9888444010416667,nan,nan,nan,0
nyu_0083,low_light,5,zero_dce_trained,small,True,0.11683082580566406,0.23070284724235535,0.9840625,nan,nan,nan,0
nyu_0083,indoor_haze,1,zero_dce_trained,small,True,0.12215360999107361,0.24800321459770203,0.8916438802083333,nan,nan,nan,0
nyu_0083,indoor_haze,3,zero_dce_trained,small,True,0.11749982088804245,0.24181774258613586,0.9122005208333334,nan,nan,nan,0
nyu_0083,indoor_haze,5,zero_dce_trained,small,True,0.11943691223859787,0.245936781167984,0.8941373697916667,nan,nan,nan,0
nyu_0083,sensor_noise,1,zero_dce_trained,small,True,0.11959083378314972,0.24958738684654236,0.93564453125,nan,nan,nan,0
nyu_0083,sensor_noise,3,zero_dce_trained,small,True,0.11169769614934921,0.2206592708826065,0.9960807291666667,nan,nan,nan,0
nyu_0083,sensor_noise,5,zero_dce_trained,small,True,0.11987724155187607,0.23630878329277039,0.997548828125,nan,nan,nan,0
nyu_0083,blur,1,zero_dce_trained,small,True,0.10813034325838089,0.23096123337745667,0.9623177083333333,nan,nan,nan,0
nyu_0083,blur,3,zero_dce_trained,small,True,0.11178866028785706,0.23002280294895172,0.963291015625,nan,nan,nan,0
nyu_0083,blur,5,zero_dce_trained,small,True,0.11477597802877426,0.2376328408718109,0.9050716145833333,nan,nan,nan,0
nyu_0083,clean,0,zero_dce_trained,small,True,0.10648424923419952,0.22160616517066956,0.9811946614583333,nan,nan,nan,0
nyu_0084,low_light,1,zero_dce_trained,small,True,0.15813201665878296,0.46041691303253174,0.7226009114583334,nan,nan,nan,0
nyu_0084,low_light,3,zero_dce_trained,small,True,0.15307551622390747,0.48073840141296387,0.7317415364583333,nan,nan,nan,0
nyu_0084,low_light,5,zero_dce_trained,small,True,0.16326594352722168,0.4979426860809326,0.727763671875,nan,nan,nan,0
nyu_0084,indoor_haze,1,zero_dce_trained,small,True,0.14589889347553253,0.42847517132759094,0.8300944010416667,nan,nan,nan,0
nyu_0084,indoor_haze,3,zero_dce_trained,small,True,0.15358573198318481,0.4665983319282532,0.7599967447916667,nan,nan,nan,0
nyu_0084,indoor_haze,5,zero_dce_trained,small,True,0.1630181074142456,0.4809210002422333,0.706318359375,nan,nan,nan,0
nyu_0084,sensor_noise,1,zero_dce_trained,small,True,0.13986633718013763,0.43312862515449524,0.7847298177083334,nan,nan,nan,0
nyu_0084,sensor_noise,3,zero_dce_trained,small,True,0.15858125686645508,0.4918953776359558,0.7283040364583333,nan,nan,nan,0
nyu_0084,sensor_noise,5,zero_dce_trained,small,True,0.1724347323179245,0.5326012372970581,0.699208984375,nan,nan,nan,0
nyu_0084,blur,1,zero_dce_trained,small,True,0.14067937433719635,0.4281165897846222,0.8517805989583334,nan,nan,nan,0
nyu_0084,blur,3,zero_dce_trained,small,True,0.14603541791439056,0.44199031591415405,0.814990234375,nan,nan,nan,0
nyu_0084,blur,5,zero_dce_trained,small,True,0.15291306376457214,0.4551311731338501,0.779326171875,nan,nan,nan,0
nyu_0084,clean,0,zero_dce_trained,small,True,0.1392565667629242,0.42673030495643616,0.8613151041666667,nan,nan,nan,0
nyu_0085,low_light,1,zero_dce_trained,small,True,0.060891322791576385,0.12923188507556915,0.9994466145833333,nan,nan,nan,0
nyu_0085,low_light,3,zero_dce_trained,small,True,0.14129763841629028,0.26548126339912415,0.777822265625,nan,nan,nan,0
nyu_0085,low_light,5,zero_dce_trained,small,True,0.11412033438682556,0.21714900434017181,0.9205240885416667,nan,nan,nan,0
nyu_0085,indoor_haze,1,zero_dce_trained,small,True,0.13221397995948792,0.25449326634407043,0.8604850260416667,nan,nan,nan,0
nyu_0085,indoor_haze,3,zero_dce_trained,small,True,0.16102395951747894,0.29375213384628296,0.69125,nan,nan,nan,0
nyu_0085,indoor_haze,5,zero_dce_trained,small,True,0.14748206734657288,0.27227920293807983,0.7548111979166666,nan,nan,nan,0
nyu_0085,sensor_noise,1,zero_dce_trained,small,True,0.05928463116288185,0.10668729990720749,0.9921451822916667,nan,nan,nan,0
nyu_0085,sensor_noise,3,zero_dce_trained,small,True,0.05146285146474838,0.09332217276096344,0.998125,nan,nan,nan,0
nyu_0085,sensor_noise,5,zero_dce_trained,small,True,0.05022015422582626,0.09913395345211029,0.9968684895833333,nan,nan,nan,0
nyu_0085,blur,1,zero_dce_trained,small,True,0.06201012805104256,0.11931705474853516,0.99212890625,nan,nan,nan,0
nyu_0085,blur,3,zero_dce_trained,small,True,0.13094039261341095,0.2434142380952835,0.8704264322916667,nan,nan,nan,0
nyu_0085,blur,5,zero_dce_trained,small,True,0.13255368173122406,0.2468794882297516,0.8692350260416667,nan,nan,nan,0
nyu_0085,clean,0,zero_dce_trained,small,True,0.05502476915717125,0.10779552161693573,0.9916764322916667,nan,nan,nan,0
nyu_0086,low_light,1,zero_dce_trained,small,True,0.09567882865667343,0.20766489207744598,0.89412109375,nan,nan,nan,0
nyu_0086,low_light,3,zero_dce_trained,small,True,0.12816403806209564,0.21217305958271027,0.854130859375,nan,nan,nan,0
nyu_0086,low_light,5,zero_dce_trained,small,True,0.12936215102672577,0.22435396909713745,0.8822200520833333,nan,nan,nan,0
nyu_0086,indoor_haze,1,zero_dce_trained,small,True,0.09201071411371231,0.2119799256324768,0.9437467447916666,nan,nan,nan,0
nyu_0086,indoor_haze,3,zero_dce_trained,small,True,0.13632908463478088,0.24399609863758087,0.8267643229166667,nan,nan,nan,0
nyu_0086,indoor_haze,5,zero_dce_trained,small,True,0.14097854495048523,0.2432362586259842,0.8271321614583333,nan,nan,nan,0
nyu_0086,sensor_noise,1,zero_dce_trained,small,True,0.06735730171203613,0.20319540798664093,0.9456608072916667,nan,nan,nan,0
nyu_0086,sensor_noise,3,zero_dce_trained,small,True,0.10873105376958847,0.23045141994953156,0.9269596354166667,nan,nan,nan,0
nyu_0086,sensor_noise,5,zero_dce_trained,small,True,0.1464385688304901,0.25572291016578674,0.799501953125,nan,nan,nan,0
nyu_0086,blur,1,zero_dce_trained,small,True,0.06805603951215744,0.19976690411567688,0.9437272135416667,nan,nan,nan,0
nyu_0086,blur,3,zero_dce_trained,small,True,0.09629533439874649,0.21402409672737122,0.896416015625,nan,nan,nan,0
nyu_0086,blur,5,zero_dce_trained,small,True,0.14364349842071533,0.24693618714809418,0.8290169270833333,nan,nan,nan,0
nyu_0086,clean,0,zero_dce_trained,small,True,0.06514358520507812,0.20051726698875427,0.9449934895833333,nan,nan,nan,0
nyu_0087,low_light,1,zero_dce_trained,small,True,0.16711890697479248,0.29692211747169495,0.7538509114583334,nan,nan,nan,0
nyu_0087,low_light,3,zero_dce_trained,small,True,0.22768697142601013,0.3667525351047516,0.58330078125,nan,nan,nan,0
nyu_0087,low_light,5,zero_dce_trained,small,True,0.2261708527803421,0.3681162893772125,0.5880045572916667,nan,nan,nan,0
nyu_0087,indoor_haze,1,zero_dce_trained,small,True,0.12063132971525192,0.26438412070274353,0.7915592447916666,nan,nan,nan,0
nyu_0087,indoor_haze,3,zero_dce_trained,small,True,0.21382318437099457,0.3297768235206604,0.68513671875,nan,nan,nan,0
nyu_0087,indoor_haze,5,zero_dce_trained,small,True,0.23196958005428314,0.36429041624069214,0.615615234375,nan,nan,nan,0
nyu_0087,sensor_noise,1,zero_dce_trained,small,True,0.12026333063840866,0.2429586499929428,0.8643782552083333,nan,nan,nan,0
nyu_0087,sensor_noise,3,zero_dce_trained,small,True,0.10435336083173752,0.22284440696239471,0.899599609375,nan,nan,nan,0
nyu_0087,sensor_noise,5,zero_dce_trained,small,True,0.12014554440975189,0.24822136759757996,0.8958919270833333,nan,nan,nan,0
nyu_0087,blur,1,zero_dce_trained,small,True,0.12239991873502731,0.24247346818447113,0.8698209635416667,nan,nan,nan,0
nyu_0087,blur,3,zero_dce_trained,small,True,0.1736978143453598,0.2882370054721832,0.782470703125,nan,nan,nan,0
nyu_0087,blur,5,zero_dce_trained,small,True,0.20646050572395325,0.31723546981811523,0.6983658854166667,nan,nan,nan,0
nyu_0087,clean,0,zero_dce_trained,small,True,0.1158156618475914,0.2370375245809555,0.8815071614583333,nan,nan,nan,0
nyu_0088,low_light,1,zero_dce_trained,small,True,0.1071876809000969,0.1491820514202118,0.9021061197916667,nan,nan,nan,0
nyu_0088,low_light,3,zero_dce_trained,small,True,0.15421803295612335,0.198445126414299,0.5593098958333333,nan,nan,nan,0
nyu_0088,low_light,5,zero_dce_trained,small,True,0.13483546674251556,0.17796654999256134,0.7180403645833333,nan,nan,nan,0
nyu_0088,indoor_haze,1,zero_dce_trained,small,True,0.1050562709569931,0.15667001903057098,0.7904036458333333,nan,nan,nan,0
nyu_0088,indoor_haze,3,zero_dce_trained,small,True,0.15352393686771393,0.20156508684158325,0.573173828125,nan,nan,nan,0
nyu_0088,indoor_haze,5,zero_dce_trained,small,True,0.15192903578281403,0.19847238063812256,0.545791015625,nan,nan,nan,0
nyu_0088,sensor_noise,1,zero_dce_trained,small,True,0.10895092040300369,0.158370703458786,0.8380240885416667,nan,nan,nan,0
nyu_0088,sensor_noise,3,zero_dce_trained,small,True,0.10049054771661758,0.12266986072063446,0.9675227864583333,nan,nan,nan,0
nyu_0088,sensor_noise,5,zero_dce_trained,small,True,0.11962640285491943,0.15107642114162445,0.9372981770833333,nan,nan,nan,0
nyu_0088,blur,1,zero_dce_trained,small,True,0.10763567686080933,0.16056062281131744,0.7314908854166666,nan,nan,nan,0
nyu_0088,blur,3,zero_dce_trained,small,True,0.10766617953777313,0.15579022467136383,0.8168717447916667,nan,nan,nan,0
nyu_0088,blur,5,zero_dce_trained,small,True,0.11749628931283951,0.16394509375095367,0.7706705729166666,nan,nan,nan,0
nyu_0088,clean,0,zero_dce_trained,small,True,0.1096857488155365,0.1658736914396286,0.6719921875,nan,nan,nan,0
nyu_0089,low_light,1,zero_dce_trained,small,True,0.15223312377929688,0.21834522485733032,0.8146647135416667,nan,nan,nan,0
nyu_0089,low_light,3,zero_dce_trained,small,True,0.2318364977836609,0.324483722448349,0.7475227864583334,nan,nan,nan,0
nyu_0089,low_light,5,zero_dce_trained,small,True,0.21824365854263306,0.30410829186439514,0.76828125,nan,nan,nan,0
nyu_0089,indoor_haze,1,zero_dce_trained,small,True,0.22107988595962524,0.32296451926231384,0.707060546875,nan,nan,nan,0
nyu_0089,indoor_haze,3,zero_dce_trained,small,True,0.2573001980781555,0.35790321230888367,0.7021744791666666,nan,nan,nan,0
nyu_0089,indoor_haze,5,zero_dce_trained,small,True,0.25428757071495056,0.3517415225505829,0.7211783854166667,nan,nan,nan,0
nyu_0089,sensor_noise,1,zero_dce_trained,small,True,0.1688159704208374,0.23561739921569824,0.777783203125,nan,nan,nan,0
nyu_0089,sensor_noise,3,zero_dce_trained,small,True,0.1535567194223404,0.21032734215259552,0.8401595052083334,nan,nan,nan,0
nyu_0089,sensor_noise,5,zero_dce_trained,small,True,0.1407356560230255,0.19982443749904633,0.826123046875,nan,nan,nan,0
nyu_0089,blur,1,zero_dce_trained,small,True,0.21054387092590332,0.3092193901538849,0.71650390625,nan,nan,nan,0
nyu_0089,blur,3,zero_dce_trained,small,True,0.2599150836467743,0.36877283453941345,0.671572265625,nan,nan,nan,0
nyu_0089,blur,5,zero_dce_trained,small,True,0.27209633588790894,0.3845907747745514,0.6486686197916667,nan,nan,nan,0
nyu_0089,clean,0,zero_dce_trained,small,True,0.19360758364200592,0.2787022292613983,0.747724609375,nan,nan,nan,0
nyu_0090,low_light,1,zero_dce_trained,small,True,0.11143650114536285,0.37057793140411377,0.898623046875,nan,nan,nan,0
nyu_0090,low_light,3,zero_dce_trained,small,True,0.15994353592395782,0.6225892305374146,0.717080078125,nan,nan,nan,0
nyu_0090,low_light,5,zero_dce_trained,small,True,0.16671496629714966,0.6697859764099121,0.7327962239583333,nan,nan,nan,0
nyu_0090,indoor_haze,1,zero_dce_trained,small,True,0.15736864507198334,0.601253092288971,0.7100651041666667,nan,nan,nan,0
nyu_0090,indoor_haze,3,zero_dce_trained,small,True,0.1695479303598404,0.6488233208656311,0.6970735677083333,nan,nan,nan,0
nyu_0090,indoor_haze,5,zero_dce_trained,small,True,0.1744958460330963,0.6660690307617188,0.6961653645833333,nan,nan,nan,0
nyu_0090,sensor_noise,1,zero_dce_trained,small,True,0.10063771903514862,0.28718075156211853,0.934287109375,nan,nan,nan,0
