sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0017,indoor_haze,1,zero_dce,base,True,0.2536256015300751,1.173930048942566,0.644287109375,nan,nan,nan,0
nyu_0017,indoor_haze,3,none,base,True,0.22535935044288635,1.0644636154174805,0.6854134114583333,nan,nan,nan,0
nyu_0017,indoor_haze,3,clahe,base,True,0.24059170484542847,1.1029571294784546,0.7076041666666667,nan,nan,nan,0
nyu_0017,indoor_haze,3,zero_dce,base,True,0.2255873680114746,1.0442582368850708,0.7125325520833333,nan,nan,nan,0
nyu_0017,indoor_haze,5,none,base,True,0.28691384196281433,1.3052899837493896,0.5706380208333334,nan,nan,nan,0
nyu_0017,indoor_haze,5,clahe,base,True,0.28838154673576355,1.3640278577804565,0.45452473958333334,nan,nan,nan,0
nyu_0017,indoor_haze,5,zero_dce,base,True,0.20843802392482758,0.9650940299034119,0.753310546875,nan,nan,nan,0
nyu_0017,sensor_noise,1,none,base,True,0.1518164873123169,0.9637879729270935,0.8184147135416666,nan,nan,nan,0
nyu_0017,sensor_noise,1,clahe,base,True,0.14801858365535736,0.9344531297683716,0.8153580729166666,nan,nan,nan,0
nyu_0017,sensor_noise,1,zero_dce,base,True,0.15048934519290924,0.9491380453109741,0.8316796875,nan,nan,nan,0
nyu_0017,sensor_noise,3,none,base,True,0.14191727340221405,0.9122721552848816,0.8475944010416666,nan,nan,nan,0
nyu_0017,sensor_noise,3,clahe,base,True,0.11675836145877838,0.8335529565811157,0.8458203125,nan,nan,nan,0
nyu_0017,sensor_noise,3,zero_dce,base,True,0.12424323707818985,0.8567705154418945,0.8714876302083333,nan,nan,nan,0
nyu_0017,sensor_noise,5,none,base,True,0.10777066648006439,0.8133106827735901,0.8937434895833334,nan,nan,nan,0
nyu_0017,sensor_noise,5,clahe,base,True,0.10462260246276855,0.7571135759353638,0.877197265625,nan,nan,nan,0
nyu_0017,sensor_noise,5,zero_dce,base,True,0.0998527780175209,0.7671549320220947,0.892314453125,nan,nan,nan,0
nyu_0017,blur,1,none,base,True,0.1504141241312027,0.9647682309150696,0.81951171875,nan,nan,nan,0
nyu_0017,blur,1,clahe,base,True,0.14852580428123474,0.9364630579948425,0.8268326822916666,nan,nan,nan,0
nyu_0017,blur,1,zero_dce,base,True,0.15296506881713867,0.9736921191215515,0.8168001302083333,nan,nan,nan,0
nyu_0017,blur,3,none,base,True,0.15155339241027832,0.9295161366462708,0.8009798177083334,nan,nan,nan,0
nyu_0017,blur,3,clahe,base,True,0.15146589279174805,0.9453167915344238,0.8170768229166666,nan,nan,nan,0
nyu_0017,blur,3,zero_dce,base,True,0.15708278119564056,0.9505783915519714,0.806552734375,nan,nan,nan,0
nyu_0017,blur,5,none,base,True,0.1335941106081009,0.815802812576294,0.8333333333333334,nan,nan,nan,0
nyu_0017,blur,5,clahe,base,True,0.13393644988536835,0.8357099890708923,0.8245377604166667,nan,nan,nan,0
nyu_0017,blur,5,zero_dce,base,True,0.13688497245311737,0.8491013050079346,0.8302115885416667,nan,nan,nan,0
nyu_0017,clean,0,none,base,True,0.15100622177124023,0.9651278257369995,0.8208170572916667,nan,nan,nan,0
nyu_0017,clean,0,clahe,base,True,0.1457226276397705,0.9329492449760437,0.8305989583333333,nan,nan,nan,0
nyu_0017,clean,0,zero_dce,base,True,0.1528986543416977,0.9701594114303589,0.8216471354166667,nan,nan,nan,0
nyu_0018,low_light,1,none,base,True,0.0662294402718544,0.4166349172592163,0.9525813802083334,nan,nan,nan,0
nyu_0018,low_light,1,clahe,base,True,0.0629010871052742,0.3795304298400879,0.9540071614583333,nan,nan,nan,0
nyu_0018,low_light,1,zero_dce,base,True,0.06645386666059494,0.4223344326019287,0.9517317708333334,nan,nan,nan,0
nyu_0018,low_light,3,none,base,True,0.09059459716081619,0.3893503248691559,0.9451139322916666,nan,nan,nan,0
nyu_0018,low_light,3,clahe,base,True,0.07409701496362686,0.3242439925670624,0.9579817708333334,nan,nan,nan,0
nyu_0018,low_light,3,zero_dce,base,True,0.08990471810102463,0.4177089035511017,0.9421842447916666,nan,nan,nan,0
nyu_0018,low_light,5,none,base,True,0.2623133957386017,0.9399531483650208,0.36249348958333333,nan,nan,nan,0
nyu_0018,low_light,5,clahe,base,True,0.256751149892807,0.9218387007713318,0.36762369791666666,nan,nan,nan,0
nyu_0018,low_light,5,zero_dce,base,True,0.2608581483364105,0.9358742237091064,0.36318033854166665,nan,nan,nan,0
nyu_0018,indoor_haze,1,none,base,True,0.08540407568216324,0.4576171934604645,0.9249153645833333,nan,nan,nan,0
nyu_0018,indoor_haze,1,clahe,base,True,0.06766729801893234,0.4071211814880371,0.9390755208333333,nan,nan,nan,0
nyu_0018,indoor_haze,1,zero_dce,base,True,0.08839673548936844,0.5038018226623535,0.9179036458333333,nan,nan,nan,0
nyu_0018,indoor_haze,3,none,base,True,0.09315774589776993,0.471011221408844,0.8681315104166667,nan,nan,nan,0
nyu_0018,indoor_haze,3,clahe,base,True,0.07139904052019119,0.35121211409568787,0.9811100260416666,nan,nan,nan,0
nyu_0018,indoor_haze,3,zero_dce,base,True,0.23937688767910004,0.8602731823921204,0.4637858072916667,nan,nan,nan,0
nyu_0018,indoor_haze,5,none,base,True,0.2818131148815155,1.0240546464920044,0.37481119791666667,nan,nan,nan,0
nyu_0018,indoor_haze,5,clahe,base,True,0.23337316513061523,0.8703393936157227,0.49060221354166667,nan,nan,nan,0
nyu_0018,indoor_haze,5,zero_dce,base,True,0.235496386885643,0.8547016978263855,0.448095703125,nan,nan,nan,0
nyu_0018,sensor_noise,1,none,base,True,0.05854550749063492,0.39319801330566406,0.9588997395833333,nan,nan,nan,0
nyu_0018,sensor_noise,1,clahe,base,True,0.06336761265993118,0.38117676973342896,0.9580533854166666,nan,nan,nan,0
nyu_0018,sensor_noise,1,zero_dce,base,True,0.05607288330793381,0.3857106864452362,0.9595638020833334,nan,nan,nan,0
nyu_0018,sensor_noise,3,none,base,True,0.05977630615234375,0.3960002660751343,0.9582552083333333,nan,nan,nan,0
nyu_0018,sensor_noise,3,clahe,base,True,0.062120068818330765,0.3811056613922119,0.9554264322916667,nan,nan,nan,0
nyu_0018,sensor_noise,3,zero_dce,base,True,0.056349050253629684,0.387600839138031,0.958603515625,nan,nan,nan,0
nyu_0018,sensor_noise,5,none,base,True,0.057189300656318665,0.3903965950012207,0.954990234375,nan,nan,nan,0
nyu_0018,sensor_noise,5,clahe,base,True,0.06810031086206436,0.4070359170436859,0.9531803385416666,nan,nan,nan,0
nyu_0018,sensor_noise,5,zero_dce,base,True,0.05766372010111809,0.37177276611328125,0.9575520833333333,nan,nan,nan,0
nyu_0018,blur,1,none,base,True,0.06162592023611069,0.3952272832393646,0.96,nan,nan,nan,0
nyu_0018,blur,1,clahe,base,True,0.06591474264860153,0.3931933343410492,0.9580598958333333,nan,nan,nan,0
nyu_0018,blur,1,zero_dce,base,True,0.05915103852748871,0.4016122817993164,0.9586686197916666,nan,nan,nan,0
nyu_0018,blur,3,none,base,True,0.0562715008854866,0.3818531036376953,0.9619270833333333,nan,nan,nan,0
nyu_0018,blur,3,clahe,base,True,0.06198212876915932,0.3798012137413025,0.957158203125,nan,nan,nan,0
nyu_0018,blur,3,zero_dce,base,True,0.05918474867939949,0.40523990988731384,0.9570052083333334,nan,nan,nan,0
nyu_0018,blur,5,none,base,True,0.04076186940073967,0.25343936681747437,0.98521484375,nan,nan,nan,0
nyu_0018,blur,5,clahe,base,True,0.05696729198098183,0.3082962930202484,0.971279296875,nan,nan,nan,0
nyu_0018,blur,5,zero_dce,base,True,0.05462150648236275,0.34521928429603577,0.9697916666666667,nan,nan,nan,0
nyu_0018,clean,0,none,base,True,0.06033411622047424,0.3922770619392395,0.960498046875,nan,nan,nan,0
nyu_0018,clean,0,clahe,base,True,0.06378649175167084,0.3829680383205414,0.9597526041666666,nan,nan,nan,0
nyu_0018,clean,0,zero_dce,base,True,0.05655736103653908,0.3912302851676941,0.9603125,nan,nan,nan,0
nyu_0019,low_light,1,none,base,True,0.10432662069797516,0.5323998332023621,0.8810384114583333,nan,nan,nan,0
nyu_0019,low_light,1,clahe,base,True,0.10459452867507935,0.5159255862236023,0.8848046875,nan,nan,nan,0
nyu_0019,low_light,1,zero_dce,base,True,0.10754905641078949,0.5376040935516357,0.8758235677083334,nan,nan,nan,0
nyu_0019,low_light,3,none,base,True,0.2149045616388321,0.7187524437904358,0.5560188802083333,nan,nan,nan,0
nyu_0019,low_light,3,clahe,base,True,0.2271500676870346,0.7463043928146362,0.5371842447916667,nan,nan,nan,0
nyu_0019,low_light,3,zero_dce,base,True,0.19756382703781128,0.6916142702102661,0.6038020833333333,nan,nan,nan,0
nyu_0019,low_light,5,none,base,True,0.28928276896476746,0.8681171536445618,0.47406901041666666,nan,nan,nan,0
nyu_0019,low_light,5,clahe,base,True,0.2808881103992462,0.8562021851539612,0.48340494791666666,nan,nan,nan,0
nyu_0019,low_light,5,zero_dce,base,True,0.2871628999710083,0.8651140332221985,0.4792578125,nan,nan,nan,0
nyu_0019,indoor_haze,1,none,base,True,0.08516835421323776,0.4726264774799347,0.9219303385416666,nan,nan,nan,0
nyu_0019,indoor_haze,1,clahe,base,True,0.08655969053506851,0.48806411027908325,0.9223470052083333,nan,nan,nan,0
nyu_0019,indoor_haze,1,zero_dce,base,True,0.10034465789794922,0.4897734820842743,0.9050227864583333,nan,nan,nan,0
nyu_0019,indoor_haze,3,none,base,True,0.10733764618635178,0.4690348207950592,0.902548828125,nan,nan,nan,0
nyu_0019,indoor_haze,3,clahe,base,True,0.11314138025045395,0.47521457076072693,0.9009733072916667,nan,nan,nan,0
nyu_0019,indoor_haze,3,zero_dce,base,True,0.12442006170749664,0.5620725154876709,0.8354296875,nan,nan,nan,0
nyu_0019,indoor_haze,5,none,base,True,0.1488463282585144,0.6634974479675293,0.766875,nan,nan,nan,0
nyu_0019,indoor_haze,5,clahe,base,True,0.15179161727428436,0.550188422203064,0.7933821614583333,nan,nan,nan,0
nyu_0019,indoor_haze,5,zero_dce,base,True,0.25254571437835693,0.792618453502655,0.5002083333333334,nan,nan,nan,0
nyu_0019,sensor_noise,1,none,base,True,0.09170880168676376,0.521608829498291,0.894013671875,nan,nan,nan,0
nyu_0019,sensor_noise,1,clahe,base,True,0.1031976193189621,0.5069535970687866,0.87935546875,nan,nan,nan,0
nyu_0019,sensor_noise,1,zero_dce,base,True,0.09273938834667206,0.5190175771713257,0.8946907552083333,nan,nan,nan,0
nyu_0019,sensor_noise,3,none,base,True,0.10552649945020676,0.5116763710975647,0.8709309895833334,nan,nan,nan,0
nyu_0019,sensor_noise,3,clahe,base,True,0.11295946687459946,0.5002435445785522,0.862138671875,nan,nan,nan,0
nyu_0019,sensor_noise,3,zero_dce,base,True,0.1034417375922203,0.4963485300540924,0.875888671875,nan,nan,nan,0
nyu_0019,sensor_noise,5,none,base,True,0.10833264887332916,0.5206778645515442,0.8658919270833333,nan,nan,nan,0
nyu_0019,sensor_noise,5,clahe,base,True,0.1220143660902977,0.5075985789299011,0.86642578125,nan,nan,nan,0
nyu_0019,sensor_noise,5,zero_dce,base,True,0.1059456542134285,0.5116980075836182,0.87240234375,nan,nan,nan,0
nyu_0019,blur,1,none,base,True,0.0813678577542305,0.4917331039905548,0.9068229166666667,nan,nan,nan,0
nyu_0019,blur,1,clahe,base,True,0.09472525119781494,0.486191064119339,0.8938020833333333,nan,nan,nan,0
nyu_0019,blur,1,zero_dce,base,True,0.0850222110748291,0.5020512342453003,0.9004752604166667,nan,nan,nan,0
nyu_0019,blur,3,none,base,True,0.0927579253911972,0.4725414514541626,0.9064192708333333,nan,nan,nan,0
nyu_0019,blur,3,clahe,base,True,0.12151098996400833,0.49282944202423096,0.8682291666666667,nan,nan,nan,0
nyu_0019,blur,3,zero_dce,base,True,0.10189137607812881,0.4709829092025757,0.874482421875,nan,nan,nan,0
nyu_0019,blur,5,none,base,True,0.10812005400657654,0.41257792711257935,0.9078548177083333,nan,nan,nan,0
nyu_0019,blur,5,clahe,base,True,0.12084388732910156,0.4319964647293091,0.8856998697916667,nan,nan,nan,0
nyu_0019,blur,5,zero_dce,base,True,0.11781417578458786,0.4123622179031372,0.8999479166666666,nan,nan,nan,0
nyu_0019,clean,0,none,base,True,0.08302102982997894,0.5020765066146851,0.901904296875,nan,nan,nan,0
nyu_0019,clean,0,clahe,base,True,0.09124113619327545,0.4782885015010834,0.896953125,nan,nan,nan,0
nyu_0019,clean,0,zero_dce,base,True,0.08480346947908401,0.5049824118614197,0.900986328125,nan,nan,nan,0
nyu_0020,low_light,1,none,base,True,0.07312989979982376,0.5148788094520569,0.933408203125,nan,nan,nan,0
nyu_0020,low_light,1,clahe,base,True,0.07254152745008469,0.5011507272720337,0.935322265625,nan,nan,nan,0
nyu_0020,low_light,1,zero_dce,base,True,0.07369732856750488,0.5298351049423218,0.933876953125,nan,nan,nan,0
nyu_0020,low_light,3,none,base,True,0.144008070230484,0.6424040198326111,0.877255859375,nan,nan,nan,0
nyu_0020,low_light,3,clahe,base,True,0.16814635694026947,0.7161425948143005,0.8075651041666667,nan,nan,nan,0
nyu_0020,low_light,3,zero_dce,base,True,0.15604647994041443,0.6873206496238708,0.8632942708333333,nan,nan,nan,0
nyu_0020,low_light,5,none,base,True,0.2856919467449188,0.8389475345611572,0.658134765625,nan,nan,nan,0
nyu_0020,low_light,5,clahe,base,True,0.28397318720817566,0.8314070701599121,0.667236328125,nan,nan,nan,0
nyu_0020,low_light,5,zero_dce,base,True,0.28564882278442383,0.8380952477455139,0.6592447916666667,nan,nan,nan,0
nyu_0020,indoor_haze,1,none,base,True,0.05896289646625519,0.4580116868019104,0.940986328125,nan,nan,nan,0
nyu_0020,indoor_haze,1,clahe,base,True,0.06234443560242653,0.4939066767692566,0.9404166666666667,nan,nan,nan,0
nyu_0020,indoor_haze,1,zero_dce,base,True,0.06778855621814728,0.487484872341156,0.9402571614583334,nan,nan,nan,0
nyu_0020,indoor_haze,3,none,base,True,0.10370957851409912,0.5168367624282837,0.9162890625,nan,nan,nan,0
nyu_0020,indoor_haze,3,clahe,base,True,0.14397406578063965,0.5063430666923523,0.7801692708333333,nan,nan,nan,0
nyu_0020,indoor_haze,3,zero_dce,base,True,0.2545064687728882,0.7704935669898987,0.7477604166666667,nan,nan,nan,0
nyu_0020,indoor_haze,5,none,base,True,0.3076651096343994,1.096136450767517,0.37371744791666667,nan,nan,nan,0
nyu_0020,indoor_haze,5,clahe,base,True,0.3125208020210266,1.0736210346221924,0.4088411458333333,nan,nan,nan,0
nyu_0020,indoor_haze,5,zero_dce,base,True,0.2363571971654892,0.7228060364723206,0.823427734375,nan,nan,nan,0
nyu_0020,sensor_noise,1,none,base,True,0.07917064428329468,0.5280474424362183,0.9286295572916666,nan,nan,nan,0
nyu_0020,sensor_noise,1,clahe,base,True,0.07164683938026428,0.5026209354400635,0.9365234375,nan,nan,nan,0
nyu_0020,sensor_noise,1,zero_dce,base,True,0.07436756044626236,0.5151692032814026,0.9329231770833334,nan,nan,nan,0
nyu_0020,sensor_noise,3,none,base,True,0.0864565521478653,0.534067690372467,0.907626953125,nan,nan,nan,0
nyu_0020,sensor_noise,3,clahe,base,True,0.07694897800683975,0.5055789351463318,0.931396484375,nan,nan,nan,0
nyu_0020,sensor_noise,3,zero_dce,base,True,0.08024004846811295,0.5168781280517578,0.9270084635416667,nan,nan,nan,0
nyu_0020,sensor_noise,5,none,base,True,0.0873682051897049,0.5408608913421631,0.908134765625,nan,nan,nan,0
nyu_0020,sensor_noise,5,clahe,base,True,0.07888322323560715,0.5076496601104736,0.9258333333333333,nan,nan,nan,0
nyu_0020,sensor_noise,5,zero_dce,base,True,0.08406168967485428,0.5277103185653687,0.9240266927083334,nan,nan,nan,0
nyu_0020,blur,1,none,base,True,0.07629076391458511,0.522869348526001,0.9344596354166667,nan,nan,nan,0
nyu_0020,blur,1,clahe,base,True,0.07246483117341995,0.5152536630630493,0.937216796875,nan,nan,nan,0
nyu_0020,blur,1,zero_dce,base,True,0.07435744255781174,0.523064911365509,0.9357194010416666,nan,nan,nan,0
nyu_0020,blur,3,none,base,True,0.07747934013605118,0.47602733969688416,0.92861328125,nan,nan,nan,0
nyu_0020,blur,3,clahe,base,True,0.07549083977937698,0.5217986106872559,0.9312955729166666,nan,nan,nan,0
nyu_0020,blur,3,zero_dce,base,True,0.076602503657341,0.4958869218826294,0.932109375,nan,nan,nan,0
nyu_0020,blur,5,none,base,True,0.06585501879453659,0.3239763379096985,0.9232584635416666,nan,nan,nan,0
nyu_0020,blur,5,clahe,base,True,0.07128619402647018,0.4483218193054199,0.9293033854166667,nan,nan,nan,0
nyu_0020,blur,5,zero_dce,base,True,0.06748364120721817,0.35990679264068604,0.93666015625,nan,nan,nan,0
nyu_0020,clean,0,none,base,True,0.07648234069347382,0.5245109796524048,0.934267578125,nan,nan,nan,0
nyu_0020,clean,0,clahe,base,True,0.07289274781942368,0.5096963047981262,0.9368359375,nan,nan,nan,0
nyu_0020,clean,0,zero_dce,base,True,0.07455181330442429,0.5189840197563171,0.93501953125,nan,nan,nan,0
nyu_0021,low_light,1,none,base,True,0.07186106592416763,0.43654710054397583,0.9352701822916667,nan,nan,nan,0
nyu_0021,low_light,1,clahe,base,True,0.07297394424676895,0.42237308621406555,0.9346484375,nan,nan,nan,0
nyu_0021,low_light,1,zero_dce,base,True,0.07066754996776581,0.43332451581954956,0.935732421875,nan,nan,nan,0
nyu_0021,low_light,3,none,base,True,0.1359732747077942,0.5665205717086792,0.7668424479166667,nan,nan,nan,0
nyu_0021,low_light,3,clahe,base,True,0.15012431144714355,0.5826627016067505,0.7483626302083334,nan,nan,nan,0
nyu_0021,low_light,3,zero_dce,base,True,0.14787867665290833,0.588009774684906,0.7526985677083333,nan,nan,nan,0
nyu_0021,low_light,5,none,base,True,0.1491531878709793,0.45256155729293823,0.8314973958333334,nan,nan,nan,0
nyu_0021,low_light,5,clahe,base,True,0.1386890411376953,0.4214235544204712,0.8528352864583333,nan,nan,nan,0
nyu_0021,low_light,5,zero_dce,base,True,0.14594578742980957,0.44207194447517395,0.839052734375,nan,nan,nan,0
nyu_0021,indoor_haze,1,none,base,True,0.07419519126415253,0.42538532614707947,0.9355045572916667,nan,nan,nan,0
nyu_0021,indoor_haze,1,clahe,base,True,0.07261038571596146,0.4202384948730469,0.9388541666666667,nan,nan,nan,0
nyu_0021,indoor_haze,1,zero_dce,base,True,0.07630667090415955,0.4216585159301758,0.9293587239583333,nan,nan,nan,0
nyu_0021,indoor_haze,3,none,base,True,0.09904824942350388,0.37303489446640015,0.8756803385416667,nan,nan,nan,0
nyu_0021,indoor_haze,3,clahe,base,True,0.09337735921144485,0.3508983850479126,0.8947884114583333,nan,nan,nan,0
nyu_0021,indoor_haze,3,zero_dce,base,True,0.13811355829238892,0.46673309803009033,0.8506184895833333,nan,nan,nan,0
nyu_0021,indoor_haze,5,none,base,True,0.11609359830617905,0.37240704894065857,0.868369140625,nan,nan,nan,0
nyu_0021,indoor_haze,5,clahe,base,True,0.09927888214588165,0.3471481502056122,0.9018294270833334,nan,nan,nan,0
nyu_0021,indoor_haze,5,zero_dce,base,True,0.10400144010782242,0.3663991391658783,0.90958984375,nan,nan,nan,0
nyu_0021,sensor_noise,1,none,base,True,0.07573461532592773,0.4433290362358093,0.9366438802083333,nan,nan,nan,0
nyu_0021,sensor_noise,1,clahe,base,True,0.07809949666261673,0.4359118342399597,0.934267578125,nan,nan,nan,0
nyu_0021,sensor_noise,1,zero_dce,base,True,0.07556082308292389,0.43739861249923706,0.9372233072916667,nan,nan,nan,0
nyu_0021,sensor_noise,3,none,base,True,0.07389773428440094,0.43663260340690613,0.9365983072916667,nan,nan,nan,0
nyu_0021,sensor_noise,3,clahe,base,True,0.08112446218729019,0.4333428740501404,0.9295182291666667,nan,nan,nan,0
nyu_0021,sensor_noise,3,zero_dce,base,True,0.07328908145427704,0.43000417947769165,0.9368326822916667,nan,nan,nan,0
nyu_0021,sensor_noise,5,none,base,True,0.08828763663768768,0.45356327295303345,0.929541015625,nan,nan,nan,0
nyu_0021,sensor_noise,5,clahe,base,True,0.09481126815080643,0.4557468891143799,0.8995377604166667,nan,nan,nan,0
nyu_0021,sensor_noise,5,zero_dce,base,True,0.08791013062000275,0.4483608901500702,0.9285807291666667,nan,nan,nan,0
nyu_0021,blur,1,none,base,True,0.07421060651540756,0.4445717930793762,0.9357552083333334,nan,nan,nan,0
nyu_0021,blur,1,clahe,base,True,0.07464262843132019,0.44525185227394104,0.93671875,nan,nan,nan,0
nyu_0021,blur,1,zero_dce,base,True,0.07415523380041122,0.44036173820495605,0.93556640625,nan,nan,nan,0
nyu_0021,blur,3,none,base,True,0.07872891426086426,0.43998983502388,0.936962890625,nan,nan,nan,0
nyu_0021,blur,3,clahe,base,True,0.08362440764904022,0.45774590969085693,0.931865234375,nan,nan,nan,0
nyu_0021,blur,3,zero_dce,base,True,0.07942001521587372,0.45698273181915283,0.9342447916666666,nan,nan,nan,0
nyu_0021,blur,5,none,base,True,0.07964852452278137,0.31551507115364075,0.9379361979166667,nan,nan,nan,0
nyu_0021,blur,5,clahe,base,True,0.08894383162260056,0.37768685817718506,0.9292643229166667,nan,nan,nan,0
nyu_0021,blur,5,zero_dce,base,True,0.0846538320183754,0.36358094215393066,0.92802734375,nan,nan,nan,0
nyu_0021,clean,0,none,base,True,0.07421990483999252,0.4439297616481781,0.9363834635416667,nan,nan,nan,0
nyu_0021,clean,0,clahe,base,True,0.07460357993841171,0.43992263078689575,0.93630859375,nan,nan,nan,0
nyu_0021,clean,0,zero_dce,base,True,0.0740298181772232,0.43714845180511475,0.9359407552083333,nan,nan,nan,0
nyu_0022,low_light,1,none,base,True,0.12340615689754486,0.44151782989501953,0.8394368489583334,nan,nan,nan,0
