sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0018,indoor_haze,3,clahe,small,True,0.19067461788654327,0.7096046805381775,0.6169596354166667,nan,nan,nan,0
nyu_0018,indoor_haze,3,zero_dce,small,True,0.25032302737236023,0.8795746564865112,0.42063802083333335,nan,nan,nan,0
nyu_0018,indoor_haze,5,none,small,True,0.2868381142616272,0.9994507431983948,0.32541341145833336,nan,nan,nan,0
nyu_0018,indoor_haze,5,clahe,small,True,0.23717927932739258,0.8430732488632202,0.43413411458333334,nan,nan,nan,0
nyu_0018,indoor_haze,5,zero_dce,small,True,0.21973170340061188,0.7921911478042603,0.468017578125,nan,nan,nan,0
nyu_0018,sensor_noise,1,none,small,True,0.044125501066446304,0.20782484114170074,0.99041015625,nan,nan,nan,0
nyu_0018,sensor_noise,1,clahe,small,True,0.043497078120708466,0.2193993330001831,0.9848111979166667,nan,nan,nan,0
nyu_0018,sensor_noise,1,zero_dce,small,True,0.044018782675266266,0.20948027074337006,0.9905989583333333,nan,nan,nan,0
nyu_0018,sensor_noise,3,none,small,True,0.04579460620880127,0.24715787172317505,0.9865787760416667,nan,nan,nan,0
nyu_0018,sensor_noise,3,clahe,small,True,0.04574384167790413,0.23429235816001892,0.989677734375,nan,nan,nan,0
nyu_0018,sensor_noise,3,zero_dce,small,True,0.04578166827559471,0.2426941692829132,0.9862955729166667,nan,nan,nan,0
nyu_0018,sensor_noise,5,none,small,True,0.045438848435878754,0.252289742231369,0.98671875,nan,nan,nan,0
nyu_0018,sensor_noise,5,clahe,small,True,0.04306337237358093,0.21429918706417084,0.99140625,nan,nan,nan,0
nyu_0018,sensor_noise,5,zero_dce,small,True,0.046981047838926315,0.24668988585472107,0.9867610677083334,nan,nan,nan,0
nyu_0018,blur,1,none,small,True,0.04282224550843239,0.1977025717496872,0.991484375,nan,nan,nan,0
nyu_0018,blur,1,clahe,small,True,0.039285361766815186,0.18098115921020508,0.992685546875,nan,nan,nan,0
nyu_0018,blur,1,zero_dce,small,True,0.045306943356990814,0.20789341628551483,0.9915559895833334,nan,nan,nan,0
nyu_0018,blur,3,none,small,True,0.04863312467932701,0.1975291669368744,0.998828125,nan,nan,nan,0
nyu_0018,blur,3,clahe,small,True,0.05540512874722481,0.21195101737976074,0.99751953125,nan,nan,nan,0
nyu_0018,blur,3,zero_dce,small,True,0.043778762221336365,0.18405263125896454,0.9981087239583334,nan,nan,nan,0
nyu_0018,blur,5,none,small,True,0.034556273370981216,0.18688809871673584,0.9996744791666666,nan,nan,nan,0
nyu_0018,blur,5,clahe,small,True,0.051541801542043686,0.22181831300258636,0.9987955729166667,nan,nan,nan,0
nyu_0018,blur,5,zero_dce,small,True,0.04118065536022186,0.19636082649230957,0.9997037760416667,nan,nan,nan,0
nyu_0018,clean,0,none,small,True,0.04153019189834595,0.19223010540008545,0.992333984375,nan,nan,nan,0
nyu_0018,clean,0,clahe,small,True,0.03711560741066933,0.17307063937187195,0.9940104166666667,nan,nan,nan,0
nyu_0018,clean,0,zero_dce,small,True,0.04501936584711075,0.20726948976516724,0.992294921875,nan,nan,nan,0
nyu_0019,low_light,1,none,small,True,0.09986474364995956,0.5471667051315308,0.8567578125,nan,nan,nan,0
nyu_0019,low_light,1,clahe,small,True,0.10174265503883362,0.499909371137619,0.8909993489583333,nan,nan,nan,0
nyu_0019,low_light,1,zero_dce,small,True,0.10486966371536255,0.5640290975570679,0.8407194010416666,nan,nan,nan,0
nyu_0019,low_light,3,none,small,True,0.240919291973114,0.7714460492134094,0.5232161458333333,nan,nan,nan,0
nyu_0019,low_light,3,clahe,small,True,0.21697720885276794,0.7425655126571655,0.566298828125,nan,nan,nan,0
nyu_0019,low_light,3,zero_dce,small,True,0.24098123610019684,0.7733774781227112,0.5255501302083333,nan,nan,nan,0
nyu_0019,low_light,5,none,small,True,0.2964579164981842,0.8799071907997131,0.48282552083333335,nan,nan,nan,0
nyu_0019,low_light,5,clahe,small,True,0.25676843523979187,0.821544885635376,0.533525390625,nan,nan,nan,0
nyu_0019,low_light,5,zero_dce,small,True,0.29018211364746094,0.8707553148269653,0.49158854166666666,nan,nan,nan,0
nyu_0019,indoor_haze,1,none,small,True,0.08804044872522354,0.46540334820747375,0.9086458333333334,nan,nan,nan,0
nyu_0019,indoor_haze,1,clahe,small,True,0.08223796635866165,0.44829511642456055,0.9115299479166666,nan,nan,nan,0
nyu_0019,indoor_haze,1,zero_dce,small,True,0.13378694653511047,0.44111454486846924,0.8695703125,nan,nan,nan,0
nyu_0019,indoor_haze,3,none,small,True,0.11036545783281326,0.44123655557632446,0.8980403645833334,nan,nan,nan,0
nyu_0019,indoor_haze,3,clahe,small,True,0.09126871824264526,0.49287882447242737,0.9013736979166667,nan,nan,nan,0
nyu_0019,indoor_haze,3,zero_dce,small,True,0.2466413378715515,0.7838554382324219,0.5136751302083333,nan,nan,nan,0
nyu_0019,indoor_haze,5,none,small,True,0.19690637290477753,0.6992766261100769,0.63638671875,nan,nan,nan,0
nyu_0019,indoor_haze,5,clahe,small,True,0.10785046964883804,0.505731463432312,0.8402311197916666,nan,nan,nan,0
nyu_0019,indoor_haze,5,zero_dce,small,True,0.24683649837970734,0.7933074235916138,0.5334440104166667,nan,nan,nan,0
nyu_0019,sensor_noise,1,none,small,True,0.08887428045272827,0.5426991581916809,0.871064453125,nan,nan,nan,0
nyu_0019,sensor_noise,1,clahe,small,True,0.09280654788017273,0.4870973825454712,0.8936393229166667,nan,nan,nan,0
nyu_0019,sensor_noise,1,zero_dce,small,True,0.08996833860874176,0.5359957218170166,0.8845149739583333,nan,nan,nan,0
nyu_0019,sensor_noise,3,none,small,True,0.09397684782743454,0.49279525876045227,0.9052571614583333,nan,nan,nan,0
nyu_0019,sensor_noise,3,clahe,small,True,0.11306703090667725,0.4513639509677887,0.903857421875,nan,nan,nan,0
nyu_0019,sensor_noise,3,zero_dce,small,True,0.09325578808784485,0.4728415012359619,0.90458984375,nan,nan,nan,0
nyu_0019,sensor_noise,5,none,small,True,0.1183490976691246,0.4739442467689514,0.8915885416666667,nan,nan,nan,0
nyu_0019,sensor_noise,5,clahe,small,True,0.15440325438976288,0.4942525029182434,0.7893001302083333,nan,nan,nan,0
nyu_0019,sensor_noise,5,zero_dce,small,True,0.12810944020748138,0.4576784074306488,0.861669921875,nan,nan,nan,0
nyu_0019,blur,1,none,small,True,0.08284169435501099,0.5299152135848999,0.8891927083333333,nan,nan,nan,0
nyu_0019,blur,1,clahe,small,True,0.08006736636161804,0.47156134247779846,0.9089485677083333,nan,nan,nan,0
nyu_0019,blur,1,zero_dce,small,True,0.08381598442792892,0.5215043425559998,0.9003515625,nan,nan,nan,0
nyu_0019,blur,3,none,small,True,0.0822640210390091,0.501281201839447,0.9005924479166667,nan,nan,nan,0
nyu_0019,blur,3,clahe,small,True,0.0929035171866417,0.5172057151794434,0.8751725260416666,nan,nan,nan,0
nyu_0019,blur,3,zero_dce,small,True,0.08457055687904358,0.5005440711975098,0.9014192708333333,nan,nan,nan,0
nyu_0019,blur,5,none,small,True,0.12297540158033371,0.5722267031669617,0.8409733072916666,nan,nan,nan,0
nyu_0019,blur,5,clahe,small,True,0.14610141515731812,0.5202218294143677,0.8147005208333333,nan,nan,nan,0
nyu_0019,blur,5,zero_dce,small,True,0.1420065015554428,0.5640535950660706,0.82943359375,nan,nan,nan,0
nyu_0019,clean,0,none,small,True,0.08809684962034225,0.5453585982322693,0.8732421875,nan,nan,nan,0
nyu_0019,clean,0,clahe,small,True,0.08230355381965637,0.48147204518318176,0.9066959635416667,nan,nan,nan,0
nyu_0019,clean,0,zero_dce,small,True,0.08725227415561676,0.5328676700592041,0.8963671875,nan,nan,nan,0
nyu_0020,low_light,1,none,small,True,0.0973961129784584,0.49702346324920654,0.8629134114583333,nan,nan,nan,0
nyu_0020,low_light,1,clahe,small,True,0.09895876795053482,0.48908066749572754,0.8981315104166666,nan,nan,nan,0
nyu_0020,low_light,1,zero_dce,small,True,0.09460508823394775,0.4998607635498047,0.8742708333333333,nan,nan,nan,0
nyu_0020,low_light,3,none,small,True,0.12744078040122986,0.5466904044151306,0.8490559895833333,nan,nan,nan,0
nyu_0020,low_light,3,clahe,small,True,0.1619867980480194,0.6267058253288269,0.7409244791666667,nan,nan,nan,0
nyu_0020,low_light,3,zero_dce,small,True,0.13145436346530914,0.5463828444480896,0.7958138020833333,nan,nan,nan,0
nyu_0020,low_light,5,none,small,True,0.27513039112091064,0.8104294538497925,0.699443359375,nan,nan,nan,0
nyu_0020,low_light,5,clahe,small,True,0.25213441252708435,0.7455593943595886,0.7610807291666667,nan,nan,nan,0
nyu_0020,low_light,5,zero_dce,small,True,0.27167215943336487,0.7990657687187195,0.7096451822916666,nan,nan,nan,0
nyu_0020,indoor_haze,1,none,small,True,0.0635605975985527,0.2762366533279419,0.95501953125,nan,nan,nan,0
nyu_0020,indoor_haze,1,clahe,small,True,0.06127123534679413,0.35855183005332947,0.9342838541666667,nan,nan,nan,0
nyu_0020,indoor_haze,1,zero_dce,small,True,0.16683417558670044,0.5777930021286011,0.8003385416666666,nan,nan,nan,0
nyu_0020,indoor_haze,3,none,small,True,0.1911742091178894,0.6320783495903015,0.719462890625,nan,nan,nan,0
nyu_0020,indoor_haze,3,clahe,small,True,0.2872594892978668,0.9028163552284241,0.808515625,nan,nan,nan,0
nyu_0020,indoor_haze,3,zero_dce,small,True,0.280781626701355,0.8573784232139587,0.783525390625,nan,nan,nan,0
nyu_0020,indoor_haze,5,none,small,True,0.1790400892496109,0.5619490146636963,0.7686328125,nan,nan,nan,0
nyu_0020,indoor_haze,5,clahe,small,True,0.2610734701156616,0.8399508595466614,0.47640625,nan,nan,nan,0
nyu_0020,indoor_haze,5,zero_dce,small,True,0.22200173139572144,0.6664588451385498,0.821611328125,nan,nan,nan,0
nyu_0020,sensor_noise,1,none,small,True,0.0736042931675911,0.4141000807285309,0.9289680989583333,nan,nan,nan,0
nyu_0020,sensor_noise,1,clahe,small,True,0.0692346841096878,0.4164772033691406,0.9385384114583334,nan,nan,nan,0
nyu_0020,sensor_noise,1,zero_dce,small,True,0.07120871543884277,0.39889422059059143,0.930947265625,nan,nan,nan,0
nyu_0020,sensor_noise,3,none,small,True,0.06806202977895737,0.40098515152931213,0.9340397135416667,nan,nan,nan,0
nyu_0020,sensor_noise,3,clahe,small,True,0.07301600277423859,0.41291263699531555,0.89328125,nan,nan,nan,0
nyu_0020,sensor_noise,3,zero_dce,small,True,0.06733249872922897,0.3921623229980469,0.9297395833333333,nan,nan,nan,0
nyu_0020,sensor_noise,5,none,small,True,0.06677021086215973,0.3831092417240143,0.9146549479166667,nan,nan,nan,0
nyu_0020,sensor_noise,5,clahe,small,True,0.08025457710027695,0.4000585675239563,0.8731770833333333,nan,nan,nan,0
nyu_0020,sensor_noise,5,zero_dce,small,True,0.07187256962060928,0.390872597694397,0.8948958333333333,nan,nan,nan,0
nyu_0020,blur,1,none,small,True,0.0812750980257988,0.4181518256664276,0.9120475260416666,nan,nan,nan,0
nyu_0020,blur,1,clahe,small,True,0.06920771300792694,0.3927169442176819,0.9380305989583333,nan,nan,nan,0
nyu_0020,blur,1,zero_dce,small,True,0.0835486650466919,0.4152452051639557,0.8925748697916667,nan,nan,nan,0
nyu_0020,blur,3,none,small,True,0.0637456551194191,0.2650505602359772,0.9535384114583333,nan,nan,nan,0
nyu_0020,blur,3,clahe,small,True,0.06144793704152107,0.30952343344688416,0.9327278645833333,nan,nan,nan,0
nyu_0020,blur,3,zero_dce,small,True,0.05634000152349472,0.2377946674823761,0.9607486979166666,nan,nan,nan,0
nyu_0020,blur,5,none,small,True,0.07926031947135925,0.3210870921611786,0.9091796875,nan,nan,nan,0
nyu_0020,blur,5,clahe,small,True,0.10280957818031311,0.3767232298851013,0.8291048177083333,nan,nan,nan,0
nyu_0020,blur,5,zero_dce,small,True,0.11013011634349823,0.3845556378364563,0.794013671875,nan,nan,nan,0
nyu_0020,clean,0,none,small,True,0.08018192648887634,0.4280302822589874,0.9081315104166666,nan,nan,nan,0
nyu_0020,clean,0,clahe,small,True,0.07149279117584229,0.4212352931499481,0.9381901041666667,nan,nan,nan,0
nyu_0020,clean,0,zero_dce,small,True,0.08071450889110565,0.4193820059299469,0.8920638020833334,nan,nan,nan,0
nyu_0021,low_light,1,none,small,True,0.10499818623065948,0.44321247935295105,0.8300065104166666,nan,nan,nan,0
nyu_0021,low_light,1,clahe,small,True,0.12286389619112015,0.5064705610275269,0.7700227864583333,nan,nan,nan,0
nyu_0021,low_light,1,zero_dce,small,True,0.10447174310684204,0.442321240901947,0.8228841145833333,nan,nan,nan,0
nyu_0021,low_light,3,none,small,True,0.10109366476535797,0.3879598081111908,0.8570182291666667,nan,nan,nan,0
nyu_0021,low_light,3,clahe,small,True,0.13349732756614685,0.45781123638153076,0.8277994791666666,nan,nan,nan,0
nyu_0021,low_light,3,zero_dce,small,True,0.10169386863708496,0.38908055424690247,0.8583919270833333,nan,nan,nan,0
nyu_0021,low_light,5,none,small,True,0.16575409471988678,0.5203587412834167,0.7305143229166666,nan,nan,nan,0
nyu_0021,low_light,5,clahe,small,True,0.12079627066850662,0.3735749125480652,0.9155110677083333,nan,nan,nan,0
nyu_0021,low_light,5,zero_dce,small,True,0.1587096005678177,0.49376845359802246,0.7659309895833334,nan,nan,nan,0
nyu_0021,indoor_haze,1,none,small,True,0.04709629714488983,0.21744665503501892,0.9515006510416667,nan,nan,nan,0
nyu_0021,indoor_haze,1,clahe,small,True,0.055830083787441254,0.2666111886501312,0.9477408854166667,nan,nan,nan,0
nyu_0021,indoor_haze,1,zero_dce,small,True,0.0802164226770401,0.28448495268821716,0.9013802083333333,nan,nan,nan,0
nyu_0021,indoor_haze,3,none,small,True,0.10345279425382614,0.3659727871417999,0.9011002604166667,nan,nan,nan,0
nyu_0021,indoor_haze,3,clahe,small,True,0.10655437409877777,0.37422892451286316,0.9113671875,nan,nan,nan,0
nyu_0021,indoor_haze,3,zero_dce,small,True,0.10618963837623596,0.37879881262779236,0.891943359375,nan,nan,nan,0
nyu_0021,indoor_haze,5,none,small,True,0.08929143100976944,0.32098299264907837,0.925966796875,nan,nan,nan,0
nyu_0021,indoor_haze,5,clahe,small,True,0.11697211861610413,0.3886492848396301,0.89169921875,nan,nan,nan,0
nyu_0021,indoor_haze,5,zero_dce,small,True,0.08483061194419861,0.2975780963897705,0.9305338541666667,nan,nan,nan,0
nyu_0021,sensor_noise,1,none,small,True,0.10210753232240677,0.42597025632858276,0.8568489583333333,nan,nan,nan,0
nyu_0021,sensor_noise,1,clahe,small,True,0.1135992780327797,0.4651782810688019,0.7786295572916667,nan,nan,nan,0
nyu_0021,sensor_noise,1,zero_dce,small,True,0.10000132024288177,0.4217604696750641,0.8647721354166666,nan,nan,nan,0
nyu_0021,sensor_noise,3,none,small,True,0.10778185725212097,0.45626407861709595,0.789599609375,nan,nan,nan,0
nyu_0021,sensor_noise,3,clahe,small,True,0.12091519683599472,0.5074847340583801,0.74626953125,nan,nan,nan,0
nyu_0021,sensor_noise,3,zero_dce,small,True,0.10890841484069824,0.4601081311702728,0.7846809895833333,nan,nan,nan,0
nyu_0021,sensor_noise,5,none,small,True,0.11622648686170578,0.48973923921585083,0.756259765625,nan,nan,nan,0
nyu_0021,sensor_noise,5,clahe,small,True,0.1346522718667984,0.5523672699928284,0.7156184895833333,nan,nan,nan,0
nyu_0021,sensor_noise,5,zero_dce,small,True,0.12122487276792526,0.504311203956604,0.740927734375,nan,nan,nan,0
nyu_0021,blur,1,none,small,True,0.09854232519865036,0.40567469596862793,0.8695735677083334,nan,nan,nan,0
nyu_0021,blur,1,clahe,small,True,0.09937877207994461,0.3833688795566559,0.850732421875,nan,nan,nan,0
nyu_0021,blur,1,zero_dce,small,True,0.10035066306591034,0.41758835315704346,0.8572884114583333,nan,nan,nan,0
nyu_0021,blur,3,none,small,True,0.07851113379001617,0.27299267053604126,0.940634765625,nan,nan,nan,0
nyu_0021,blur,3,clahe,small,True,0.07720069587230682,0.2649822235107422,0.9353678385416667,nan,nan,nan,0
nyu_0021,blur,3,zero_dce,small,True,0.07858162373304367,0.26930931210517883,0.9399186197916667,nan,nan,nan,0
nyu_0021,blur,5,none,small,True,0.0706334337592125,0.26854971051216125,0.9146484375,nan,nan,nan,0
nyu_0021,blur,5,clahe,small,True,0.077817402780056,0.2950892150402069,0.916689453125,nan,nan,nan,0
nyu_0021,blur,5,zero_dce,small,True,0.0908890813589096,0.35957983136177063,0.909189453125,nan,nan,nan,0
nyu_0021,clean,0,none,small,True,0.09667479246854782,0.4021226465702057,0.8827701822916667,nan,nan,nan,0
nyu_0021,clean,0,clahe,small,True,0.10312917828559875,0.40630167722702026,0.8236165364583333,nan,nan,nan,0
nyu_0021,clean,0,zero_dce,small,True,0.09739604592323303,0.40883633494377136,0.86734375,nan,nan,nan,0
nyu_0022,low_light,1,none,small,True,0.11176390200853348,0.39253556728363037,0.8944173177083333,nan,nan,nan,0
nyu_0022,low_light,1,clahe,small,True,0.09393143653869629,0.37692996859550476,0.9345930989583333,nan,nan,nan,0
nyu_0022,low_light,1,zero_dce,small,True,0.11908888816833496,0.41087135672569275,0.8660481770833334,nan,nan,nan,0
nyu_0022,low_light,3,none,small,True,0.26547738909721375,0.6994221806526184,0.6525944010416667,nan,nan,nan,0
nyu_0022,low_light,3,clahe,small,True,0.2034628689289093,0.523754358291626,0.7236881510416666,nan,nan,nan,0
nyu_0022,low_light,3,zero_dce,small,True,0.2585996389389038,0.6820762753486633,0.6551595052083333,nan,nan,nan,0
nyu_0022,low_light,5,none,small,True,0.32849061489105225,0.7756308913230896,0.6215104166666666,nan,nan,nan,0
nyu_0022,low_light,5,clahe,small,True,0.30552399158477783,0.7374874353408813,0.65087890625,nan,nan,nan,0
nyu_0022,low_light,5,zero_dce,small,True,0.323439359664917,0.7625152468681335,0.630771484375,nan,nan,nan,0
nyu_0022,indoor_haze,1,none,small,True,0.36555683612823486,0.866250216960907,0.626884765625,nan,nan,nan,0
nyu_0022,indoor_haze,1,clahe,small,True,0.22027058899402618,0.5296732783317566,0.6470670572916667,nan,nan,nan,0
nyu_0022,indoor_haze,1,zero_dce,small,True,0.36292168498039246,0.8660619258880615,0.6393880208333333,nan,nan,nan,0
nyu_0022,indoor_haze,3,none,small,True,0.3513101041316986,0.8397308588027954,0.635537109375,nan,nan,nan,0
nyu_0022,indoor_haze,3,clahe,small,True,0.35941898822784424,0.8583084940910339,0.638125,nan,nan,nan,0
nyu_0022,indoor_haze,3,zero_dce,small,True,0.3324345350265503,0.8014482855796814,0.6451888020833333,nan,nan,nan,0
nyu_0022,indoor_haze,5,none,small,True,0.2534002959728241,0.6233632564544678,0.6656510416666667,nan,nan,nan,0
nyu_0022,indoor_haze,5,clahe,small,True,0.32238051295280457,0.7968457341194153,0.6334309895833333,nan,nan,nan,0
nyu_0022,indoor_haze,5,zero_dce,small,True,0.3218487501144409,0.7806332111358643,0.6444856770833334,nan,nan,nan,0
nyu_0022,sensor_noise,1,none,small,True,0.09568582475185394,0.35259246826171875,0.9307975260416667,nan,nan,nan,0
nyu_0022,sensor_noise,1,clahe,small,True,0.08038115501403809,0.3401452898979187,0.936728515625,nan,nan,nan,0
nyu_0022,sensor_noise,1,zero_dce,small,True,0.09570742398500443,0.3473378121852875,0.92974609375,nan,nan,nan,0
nyu_0022,sensor_noise,3,none,small,True,0.0918317586183548,0.35297924280166626,0.9350358072916667,nan,nan,nan,0
nyu_0022,sensor_noise,3,clahe,small,True,0.09693019092082977,0.3555273413658142,0.9411490885416667,nan,nan,nan,0
nyu_0022,sensor_noise,3,zero_dce,small,True,0.09570397436618805,0.34984245896339417,0.9312760416666667,nan,nan,nan,0
nyu_0022,sensor_noise,5,none,small,True,0.1118256151676178,0.36252889037132263,0.912421875,nan,nan,nan,0
nyu_0022,sensor_noise,5,clahe,small,True,0.12319320440292358,0.4033627212047577,0.92474609375,nan,nan,nan,0
nyu_0022,sensor_noise,5,zero_dce,small,True,0.10931345820426941,0.34513798356056213,0.9052669270833333,nan,nan,nan,0
nyu_0022,blur,1,none,small,True,0.10526154935359955,0.3645831048488617,0.909306640625,nan,nan,nan,0
nyu_0022,blur,1,clahe,small,True,0.09892203658819199,0.35453304648399353,0.9124934895833333,nan,nan,nan,0
nyu_0022,blur,1,zero_dce,small,True,0.10528185218572617,0.3666336238384247,0.9123404947916667,nan,nan,nan,0
nyu_0022,blur,3,none,small,True,0.1198001503944397,0.3443507254123688,0.7983984375,nan,nan,nan,0
nyu_0022,blur,3,clahe,small,True,0.19732783734798431,0.4800648093223572,0.648203125,nan,nan,nan,0
nyu_0022,blur,3,zero_dce,small,True,0.13961723446846008,0.38986948132514954,0.7405110677083333,nan,nan,nan,0
nyu_0022,blur,5,none,small,True,0.2694248557090759,0.6562557220458984,0.6406998697916667,nan,nan,nan,0
nyu_0022,blur,5,clahe,small,True,0.39781561493873596,0.9418441653251648,0.6295572916666666,nan,nan,nan,0
nyu_0022,blur,5,zero_dce,small,True,0.36272066831588745,0.8557021021842957,0.6252669270833333,nan,nan,nan,0
nyu_0022,clean,0,none,small,True,0.10512250661849976,0.3651247024536133,0.911669921875,nan,nan,nan,0
